image_id,healthy,multiple_diseases,rust,scab
Test_683,0.1783105880022049,0.3982207775115967,0.10648684203624725,0.31698182225227356
Test_684,0.2873266935348511,0.3359496295452118,0.06371738761663437,0.31300628185272217
Test_685,0.3697436451911926,0.2768358886241913,0.20671729743480682,0.14670322835445404
Test_686,0.2624688744544983,0.307460755109787,0.04697904735803604,0.38309136033058167
Test_687,0.3928629159927368,0.2539839446544647,0.19392308592796326,0.15923000872135162
Test_688,0.33672982454299927,0.2730017900466919,0.2221135050058365,0.16815483570098877
Test_689,0.3546035587787628,0.2922937273979187,0.10403778403997421,0.24906490743160248
Test_690,0.41591203212738037,0.2220740169286728,0.2141587734222412,0.1478552520275116
Test_691,0.3960857093334198,0.16413730382919312,0.3319098651409149,0.10786714404821396
Test_692,0.3198273777961731,0.2920267879962921,0.2314022332429886,0.1567436009645462
Test_693,0.3460300862789154,0.279387503862381,0.2041892558336258,0.17039313912391663
Test_694,0.3930422365665436,0.25732123851776123,0.17472757399082184,0.17490890622138977
Test_695,0.33578845858573914,0.28328338265419006,0.21459387242794037,0.16633424162864685
Test_696,0.22226151823997498,0.2993306517601013,0.36895063519477844,0.10945718735456467
Test_697,0.33321312069892883,0.2804073393344879,0.23232853412628174,0.15405096113681793
Test_698,0.3656284511089325,0.26851147413253784,0.2123960256576538,0.15346409380435944
Test_699,0.32012876868247986,0.3212019205093384,0.07187391072511673,0.28679540753364563
Test_700,0.3117384612560272,0.29523080587387085,0.2508670389652252,0.1421637237071991
Test_701,0.35121557116508484,0.27822059392929077,0.20156490802764893,0.16899892687797546
Test_702,0.3604728877544403,0.28160521388053894,0.1797298938035965,0.17819197475910187
Test_703,0.3104942739009857,0.27486059069633484,0.28164905309677124,0.132996067404747
Test_704,0.32256656885147095,0.2906498312950134,0.22820539772510529,0.15857814252376556
Test_705,0.29796960949897766,0.3029213845729828,0.24826548993587494,0.150843545794487
Test_706,0.36977285146713257,0.26464325189590454,0.20884954929351807,0.1567343771457672
Test_707,0.3335428237915039,0.30337846279144287,0.1763438731431961,0.18673481047153473
Test_708,0.33438169956207275,0.2808634042739868,0.21848627924919128,0.16626860201358795
Test_709,0.30076828598976135,0.278935968875885,0.29119905829429626,0.12909665703773499
Test_710,0.2774125039577484,0.2974819839000702,0.28676724433898926,0.13833828270435333
Test_711,0.33736976981163025,0.2837600111961365,0.21789349615573883,0.16097672283649445
Test_712,0.35824790596961975,0.278546541929245,0.18463270366191864,0.178572878241539
Test_713,0.34996551275253296,0.2813476622104645,0.19595174491405487,0.1727350801229477
Test_714,0.30525127053260803,0.29245707392692566,0.2364625334739685,0.16582916676998138
Test_715,0.3110560178756714,0.24032558500766754,0.33413970470428467,0.1144787147641182
Test_716,0.36697331070899963,0.26306086778640747,0.1956382691860199,0.1743275374174118
Test_717,0.338058739900589,0.2863978445529938,0.2272977977991104,0.14824557304382324
Test_718,0.3566473424434662,0.248582661151886,0.2515084445476532,0.14326147735118866
Test_719,0.2925305962562561,0.3018892705440521,0.24687224626541138,0.158707857131958
Test_720,0.34374722838401794,0.27751949429512024,0.20768189430236816,0.17105138301849365
Test_721,0.3262225091457367,0.29854899644851685,0.22204451262950897,0.15318399667739868
Test_722,0.23349685966968536,0.2705930173397064,0.3909759223461151,0.10493418574333191
Test_723,0.45117202401161194,0.21254336833953857,0.2082018405199051,0.12808279693126678
Test_724,0.3037210702896118,0.29943588376045227,0.255344033241272,0.14149898290634155
Test_725,0.3572002649307251,0.2705472409725189,0.20541603863239288,0.1668364256620407
Test_726,0.3634718656539917,0.2732813060283661,0.2011742889881134,0.16207255423069
Test_727,0.3290705680847168,0.28984904289245605,0.2103090137243271,0.17077133059501648
Test_728,0.2862245738506317,0.30159759521484375,0.27067917585372925,0.14149868488311768
Test_729,0.3528757095336914,0.2714630663394928,0.22683051228523254,0.14883074164390564
Test_730,0.3366982936859131,0.28796085715293884,0.2066873162984848,0.16865356266498566
Test_731,0.3332274556159973,0.2845362424850464,0.22613586485385895,0.15610040724277496
Test_732,0.29433393478393555,0.28404197096824646,0.2749386429786682,0.14668548107147217
Test_733,0.30359774827957153,0.29992741346359253,0.2466885894536972,0.14978626370429993
Test_734,0.36424124240875244,0.2758297324180603,0.184510737657547,0.17541830241680145
Test_735,0.34357085824012756,0.2672578692436218,0.22568345069885254,0.16348779201507568
Test_736,0.3502074182033539,0.26812857389450073,0.21216940879821777,0.16949458420276642
Test_737,0.37408602237701416,0.26192906498908997,0.18975520133972168,0.1742296665906906
Test_738,0.3948410451412201,0.25462204217910767,0.18949031829833984,0.16104654967784882
Test_739,0.3775900900363922,0.24730464816093445,0.240806445479393,0.13429878652095795
Test_740,0.35738280415534973,0.29000359773635864,0.16350200772285461,0.18911167979240417
Test_741,0.34108099341392517,0.2763427793979645,0.20972979068756104,0.1728464663028717
Test_742,0.35665395855903625,0.2635791301727295,0.21386584639549255,0.1659010350704193
Test_743,0.3034857511520386,0.28210562467575073,0.2732591927051544,0.14114941656589508
Test_744,0.319976270198822,0.30099186301231384,0.20805473625659943,0.1709771752357483
Test_745,0.3871614634990692,0.2500263750553131,0.21555110812187195,0.14726105332374573
Test_746,0.26307806372642517,0.3112652897834778,0.2837909162044525,0.14186576008796692
Test_747,0.3665706217288971,0.2735433280467987,0.20665735006332397,0.1532287448644638
Test_748,0.3569208085536957,0.2805631756782532,0.1961871236562729,0.16632889211177826
Test_749,0.3151288330554962,0.3288569450378418,0.11045482754707336,0.24555936455726624
Test_750,0.3515959084033966,0.28492268919944763,0.19013497233390808,0.1733464151620865
Test_751,0.26814812421798706,0.3147098124027252,0.26400917768478394,0.15313288569450378
Test_752,0.3497392535209656,0.2719978392124176,0.19707560539245605,0.181187242269516
Test_753,0.3372124135494232,0.27706795930862427,0.22154833376407623,0.16417133808135986
Test_754,0.3829159140586853,0.27103379368782043,0.17702586948871613,0.16902445256710052
Test_755,0.35862502455711365,0.2684747874736786,0.19997376203536987,0.17292635142803192
Test_756,0.4259832203388214,0.2358728051185608,0.1942424774169922,0.1439015418291092
Test_757,0.3775922656059265,0.26328903436660767,0.17871728539466858,0.18040145933628082
Test_758,0.3604969084262848,0.2553151249885559,0.23570840060710907,0.14847956597805023
Test_759,0.31753456592559814,0.3124837279319763,0.20483706891536713,0.16514460742473602
Test_760,0.359171599149704,0.2578577399253845,0.2299852967262268,0.15298542380332947
Test_761,0.32810676097869873,0.3071146309375763,0.15150900185108185,0.21326960623264313
Test_762,0.3428078293800354,0.2780192494392395,0.22833877801895142,0.1508341133594513
Test_763,0.31687042117118835,0.2911703586578369,0.2645832598209381,0.12737596035003662
Test_764,0.39593741297721863,0.2540074288845062,0.21522162854671478,0.13483351469039917
Test_765,0.37291109561920166,0.271550714969635,0.18109871447086334,0.1744394749403
Test_766,0.3394356667995453,0.2867051661014557,0.18942078948020935,0.18443840742111206
Test_767,0.3582981824874878,0.2759034335613251,0.20569148659706116,0.16010689735412598
Test_768,0.3453274071216583,0.2896544337272644,0.2007570117712021,0.16426114737987518
Test_769,0.31822896003723145,0.3045172393321991,0.2171163111925125,0.16013745963573456
Test_770,0.356550395488739,0.2920072376728058,0.1927744597196579,0.15866786241531372
Test_771,0.25402891635894775,0.27605581283569336,0.36485716700553894,0.10505817085504532
Test_772,0.3143630623817444,0.2848883867263794,0.2387484312057495,0.16200010478496552
Test_773,0.3034477233886719,0.3017643094062805,0.2321866899728775,0.1626013070344925
Test_774,0.35886144638061523,0.29321524500846863,0.15892553329467773,0.1889977604150772
Test_775,0.32527273893356323,0.2882639765739441,0.2301969826221466,0.15626628696918488
Test_776,0.34145697951316833,0.2853499948978424,0.21716827154159546,0.156024768948555
Test_777,0.3943953514099121,0.2545528709888458,0.19367830455303192,0.15737353265285492
Test_778,0.3980965316295624,0.24560967087745667,0.21757760643959045,0.1387162208557129
Test_779,0.35758456587791443,0.27456149458885193,0.2067766636610031,0.16107726097106934
Test_780,0.38905617594718933,0.2644164562225342,0.19012103974819183,0.15640631318092346
Test_781,0.36133822798728943,0.2568058371543884,0.22015227377414703,0.1617036610841751
Test_782,0.2793678045272827,0.3099319040775299,0.27045226097106934,0.14024804532527924
Test_783,0.24182173609733582,0.2625961899757385,0.39838218688964844,0.09719981253147125
Test_784,0.19066287577152252,0.2692500948905945,0.4483185112476349,0.0917685478925705
Test_785,0.41762104630470276,0.22807195782661438,0.20278114080429077,0.15152579545974731
Test_786,0.3336387872695923,0.29755157232284546,0.2068910151720047,0.16191862523555756
Test_787,0.2979920208454132,0.2875422239303589,0.27101778984069824,0.14344795048236847
Test_788,0.39398330450057983,0.2581665813922882,0.18650920689105988,0.16134092211723328
Test_789,0.35466060042381287,0.27447786927223206,0.21395523846149445,0.15690626204013824
Test_790,0.2887466549873352,0.2868030071258545,0.2877136170864105,0.1367366760969162
Test_791,0.3379824459552765,0.2829023599624634,0.20655891299247742,0.1725563406944275
Test_792,0.21712641417980194,0.26698410511016846,0.42482465505599976,0.09106483310461044
Test_793,0.21030762791633606,0.2659306824207306,0.43440839648246765,0.0893532857298851
Test_794,0.2991122603416443,0.29521071910858154,0.26840707659721375,0.1372699737548828
Test_795,0.34722772240638733,0.29284241795539856,0.15186136960983276,0.20806851983070374
Test_796,0.32675638794898987,0.2860259711742401,0.2441944181919098,0.14302325248718262
Test_797,0.36084771156311035,0.25738829374313354,0.2356584221124649,0.1461055874824524
Test_798,0.260857492685318,0.28357550501823425,0.3533960282802582,0.10217096656560898
Test_799,0.33429646492004395,0.2778525650501251,0.22932948172092438,0.15852151811122894
Test_800,0.2765744626522064,0.29695433378219604,0.2959915101528168,0.13047973811626434
Test_801,0.2635539472103119,0.3033815622329712,0.3023529350757599,0.13071154057979584
Test_802,0.3322015702724457,0.2793254554271698,0.22619499266147614,0.162277951836586
Test_803,0.38992324471473694,0.2495269924402237,0.18772226572036743,0.17282749712467194
Test_804,0.30305930972099304,0.3088092505931854,0.22464130818843842,0.1634901762008667
Test_805,0.28036734461784363,0.30070000886917114,0.2799316346645355,0.1390010565519333
Test_806,0.4021456241607666,0.2453097701072693,0.18326519429683685,0.16927939653396606
Test_807,0.33875954151153564,0.27987679839134216,0.22704719007015228,0.1543165147304535
Test_808,0.38826072216033936,0.2558056116104126,0.20491105318069458,0.15102262794971466
Test_809,0.3402881324291229,0.2984919548034668,0.18461045622825623,0.17660950124263763
Test_810,0.31976839900016785,0.21612145006656647,0.35739952325820923,0.10671062022447586
Test_811,0.40535980463027954,0.23901793360710144,0.20834435522556305,0.14727796614170074
Test_812,0.3038736879825592,0.31155115365982056,0.23303502798080444,0.1515401005744934
Test_813,0.3770255148410797,0.2734934389591217,0.20009635388851166,0.14938469231128693
Test_814,0.03709812089800835,0.02315615676343441,0.8991641402244568,0.040581509470939636
Test_815,0.3626379072666168,0.2686012089252472,0.20212456583976746,0.16663634777069092
Test_816,0.30114540457725525,0.31421345472335815,0.20386211574077606,0.18077899515628815
Test_817,0.36487793922424316,0.25993216037750244,0.2160920798778534,0.159097820520401
Test_818,0.35291650891304016,0.2806243896484375,0.20621514320373535,0.16024388372898102
Test_819,0.37005776166915894,0.2611445486545563,0.21413733065128326,0.1546603888273239
Test_820,0.46006086468696594,0.20429618656635284,0.19944873452186584,0.13619418442249298
Test_821,0.36406245827674866,0.2840935289859772,0.14040806889533997,0.21143589913845062
Test_822,0.3454728424549103,0.2737186849117279,0.2107015997171402,0.17010684311389923
Test_823,0.3998858332633972,0.2538492977619171,0.19256533682346344,0.15369951725006104
Test_824,0.3617297410964966,0.28148943185806274,0.19331642985343933,0.16346438229084015
Test_825,0.29164138436317444,0.3125935196876526,0.24234406650066376,0.1534210741519928
Test_826,0.22300875186920166,0.2726244032382965,0.38975170254707336,0.11461514234542847
Test_827,0.3669830560684204,0.24695701897144318,0.23222321271896362,0.1538367122411728
Test_828,0.3053668141365051,0.29836970567703247,0.24268682301044464,0.15357668697834015
Test_829,0.3220309019088745,0.3044493794441223,0.17839376628398895,0.19512592256069183
Test_830,0.3077361583709717,0.2844482660293579,0.2867110073566437,0.12110455334186554
Test_831,0.36565500497817993,0.27372220158576965,0.20312722027301788,0.15749558806419373
Test_832,0.43468183279037476,0.22156155109405518,0.1758497655391693,0.16790686547756195
Test_833,0.3068062961101532,0.2834441661834717,0.27082526683807373,0.13892421126365662
Test_834,0.32181620597839355,0.290034681558609,0.2405667006969452,0.14758245646953583
Test_835,0.18515358865261078,0.24215340614318848,0.4831559658050537,0.08953706175088882
Test_836,0.35277578234672546,0.2778758108615875,0.2129179686307907,0.1564304381608963
Test_837,0.3324074447154999,0.29456448554992676,0.19800721108913422,0.17502084374427795
Test_838,0.39050477743148804,0.2734091877937317,0.16727131605148315,0.16881470382213593
Test_839,0.25037169456481934,0.2940260171890259,0.3317830562591553,0.1238192468881607
Test_840,0.2740551829338074,0.2911490797996521,0.3127521276473999,0.12204360961914062
Test_841,0.33947670459747314,0.3043707013130188,0.15646259486675262,0.19968998432159424
Test_842,0.5944079160690308,0.14210888743400574,0.13788050413131714,0.12560269236564636
Test_843,0.29188263416290283,0.26868006587028503,0.33027416467666626,0.10916315764188766
Test_844,0.28820109367370605,0.3068688213825226,0.268344908952713,0.13658519089221954
Test_845,0.31453415751457214,0.30611878633499146,0.2183065265417099,0.1610405445098877
Test_846,0.3608096241950989,0.2683015465736389,0.20338207483291626,0.16750676929950714
Test_847,0.3183194398880005,0.28814852237701416,0.22657768428325653,0.16695433855056763
Test_848,0.3290945291519165,0.283985435962677,0.23069652915000916,0.15622353553771973
Test_849,0.34315818548202515,0.2867555320262909,0.18089431524276733,0.18919195234775543
Test_850,0.21110709011554718,0.2743644118309021,0.4155224561691284,0.0990060418844223
Test_851,0.3332655727863312,0.29498347640037537,0.20403751730918884,0.16771341860294342
Test_852,0.21318237483501434,0.26285532116889954,0.4207121729850769,0.10325010120868683
Test_853,0.2938165068626404,0.2934868335723877,0.2649259865283966,0.14777067303657532
Test_854,0.43003347516059875,0.22361716628074646,0.1888580620288849,0.1574912816286087
Test_855,0.35519981384277344,0.2920597195625305,0.16644498705863953,0.1862955242395401
Test_856,0.3833024799823761,0.27597272396087646,0.18910089135169983,0.1516238898038864
Test_857,0.2980615794658661,0.2786678969860077,0.2851303517818451,0.13814014196395874
Test_858,0.28320199251174927,0.31326547265052795,0.2622096836566925,0.1413228064775467
Test_859,0.4395490288734436,0.21298083662986755,0.19084158539772034,0.1566285938024521
Test_860,0.42224040627479553,0.23731735348701477,0.18973493576049805,0.15070730447769165
Test_861,0.24499469995498657,0.28852012753486633,0.35798516869544983,0.10850001126527786
Test_862,0.21993060410022736,0.26934465765953064,0.4086194634437561,0.10210525244474411
Test_863,0.3517942428588867,0.28305649757385254,0.21482813358306885,0.15032115578651428
Test_864,0.2947477698326111,0.3027598559856415,0.2604108154773712,0.14208157360553741
Test_865,0.2063988298177719,0.27473339438438416,0.4268493056297302,0.09201838821172714
Test_866,0.32853835821151733,0.2883414924144745,0.23185963928699493,0.15126055479049683
Test_867,0.35106369853019714,0.26951444149017334,0.21012893319129944,0.16929292678833008
Test_868,0.3069424629211426,0.28775468468666077,0.26411840319633484,0.14118444919586182
Test_869,0.27966681122779846,0.35334867238998413,0.1106678694486618,0.2563166618347168
Test_870,0.3454430103302002,0.290498286485672,0.20471090078353882,0.15934783220291138
Test_871,0.3663019835948944,0.27147528529167175,0.19802464544773102,0.16419807076454163
Test_872,0.3790675401687622,0.25929099321365356,0.1941053420305252,0.16753610968589783
Test_873,0.3599913716316223,0.30922308564186096,0.1282000094652176,0.20258556306362152
Test_874,0.3433910608291626,0.27843132615089417,0.21286937594413757,0.16530826687812805
Test_875,0.3408871293067932,0.28654807806015015,0.19968481361865997,0.17287997901439667
Test_876,0.35206007957458496,0.2721848487854004,0.21755997836589813,0.1581951081752777
Test_877,0.4274756610393524,0.23397859930992126,0.17309142649173737,0.16545431315898895
Test_878,0.40095341205596924,0.2579363286495209,0.17932762205600739,0.1617826223373413
Test_879,0.3300277888774872,0.2944882810115814,0.21194668114185333,0.16353720426559448
Test_880,0.23127532005310059,0.28346237540245056,0.3877143859863281,0.09754794836044312
Test_881,0.29966557025909424,0.3020229935646057,0.250993937253952,0.14731748402118683
Test_882,0.34413909912109375,0.28606101870536804,0.2033209502696991,0.1664789617061615
Test_883,0.3142571747303009,0.297689825296402,0.2292444407939911,0.15880855917930603
Test_884,0.338045597076416,0.2862420976161957,0.2214663177728653,0.15424594283103943
Test_885,0.328998863697052,0.2852731943130493,0.22449979186058044,0.16122816503047943
Test_886,0.3682187497615814,0.27968674898147583,0.196243017911911,0.15585143864154816
Test_887,0.3339240849018097,0.28001317381858826,0.2316456437110901,0.15441706776618958
Test_888,0.27205148339271545,0.2955053746700287,0.313154011964798,0.1192890927195549
Test_889,0.196536123752594,0.2709138095378876,0.4431453347206116,0.08940474689006805
Test_890,0.3244795799255371,0.2814204692840576,0.24801255762577057,0.14608748257160187
Test_891,0.37930917739868164,0.26253384351730347,0.18963322043418884,0.16852377355098724
Test_892,0.3061279356479645,0.28777074813842773,0.27760037779808044,0.12850093841552734
Test_893,0.32334768772125244,0.28448137640953064,0.24003691971302032,0.1521340310573578
Test_894,0.3145958185195923,0.2968301773071289,0.2415081411600113,0.14706584811210632
Test_895,0.34879210591316223,0.2841441035270691,0.2137024849653244,0.15336132049560547
Test_896,0.3503975570201874,0.2798721194267273,0.19973142445087433,0.1699988842010498
Test_897,0.35573071241378784,0.2896871268749237,0.18979714810848236,0.16478505730628967
Test_898,0.2630760669708252,0.30707111954689026,0.2715494930744171,0.15830335021018982
Test_899,0.3020629584789276,0.2912319004535675,0.2632874548435211,0.14341770112514496
Test_900,0.2920355200767517,0.2418665736913681,0.24801240861415863,0.21808551251888275
Test_901,0.32230138778686523,0.297692209482193,0.2256055325269699,0.1544007956981659
Test_902,0.36817291378974915,0.2737632393836975,0.20668762922286987,0.15137623250484467
Test_903,0.29135486483573914,0.26770052313804626,0.31727635860443115,0.12366819381713867
Test_904,0.36924225091934204,0.2581608295440674,0.2252528816461563,0.14734399318695068
Test_905,0.27711328864097595,0.30700141191482544,0.2771662771701813,0.13871902227401733
Test_906,0.33001333475112915,0.2927773892879486,0.2188110053539276,0.15839828550815582
Test_907,0.3519715368747711,0.26925331354141235,0.21688029170036316,0.16189490258693695
Test_908,0.3972904086112976,0.25066787004470825,0.15061922371387482,0.20142248272895813
Test_909,0.38233739137649536,0.26660412549972534,0.1929769515991211,0.158081516623497
Test_910,0.23495855927467346,0.28238436579704285,0.37846890091896057,0.10418816655874252
Test_911,0.3386959731578827,0.2983632981777191,0.1854979544878006,0.177442729473114
Test_912,0.3226849138736725,0.2823764681816101,0.2458956092596054,0.149043008685112
Test_913,0.2587733566761017,0.2648067772388458,0.3550567030906677,0.12136321514844894
Test_914,0.24857507646083832,0.3213035464286804,0.0697563886642456,0.36036497354507446
Test_915,0.31881484389305115,0.29843655228614807,0.22150874137878418,0.16123981773853302
Test_916,0.35005852580070496,0.2903062403202057,0.19974099099636078,0.159894198179245
Test_917,0.35475921630859375,0.27653685212135315,0.20498128235340118,0.1637226790189743
Test_918,0.2614082992076874,0.2885438799858093,0.3330758213996887,0.1169719472527504
Test_919,0.38001707196235657,0.2667585611343384,0.1827460378408432,0.17047840356826782
Test_920,0.31537097692489624,0.29254311323165894,0.2572241723537445,0.1348617672920227
Test_921,0.3983859419822693,0.2628316581249237,0.1664252132177353,0.1723572015762329
Test_922,0.4837817847728729,0.1895008534193039,0.18110188841819763,0.1456153839826584
Test_923,0.2814025282859802,0.2942661643028259,0.2894705832004547,0.13486072421073914
Test_924,0.3484728932380676,0.284090131521225,0.19722382724285126,0.17021308839321136
Test_925,0.33138179779052734,0.2921048104763031,0.21049483120441437,0.1660185605287552
Test_926,0.1424063891172409,0.2109043300151825,0.5674683451652527,0.07922089099884033
Test_927,0.3696214556694031,0.2670060992240906,0.20154955983161926,0.16182291507720947
Test_928,0.3200984299182892,0.2937491536140442,0.22729793190956116,0.15885451436042786
Test_929,0.3464186489582062,0.28125235438346863,0.2082711160182953,0.16405785083770752
Test_930,0.34073886275291443,0.2894035279750824,0.22137533128261566,0.14848224818706512
Test_931,0.40739110112190247,0.23468445241451263,0.21049641072750092,0.1474280208349228
Test_932,0.24032320082187653,0.31015917658805847,0.3073662221431732,0.1421513855457306
Test_933,0.4209999442100525,0.23937182128429413,0.18700487911701202,0.15262340009212494
Test_934,0.2841539978981018,0.2691643238067627,0.32045498490333557,0.12622670829296112
Test_935,0.25821053981781006,0.3188152611255646,0.2760854959487915,0.14688868820667267
Test_936,0.46216586232185364,0.207582488656044,0.1636858433485031,0.16656579077243805
Test_937,0.377535879611969,0.25888288021087646,0.22374095022678375,0.1398402899503708
Test_938,0.35204604268074036,0.28631824254989624,0.19280140101909637,0.16883423924446106
Test_939,0.37288087606430054,0.27017465233802795,0.2012835144996643,0.1556609570980072
Test_940,0.33676639199256897,0.3113185167312622,0.11252417415380478,0.23939089477062225
Test_941,0.3475113809108734,0.2855798006057739,0.1885405331850052,0.1783682405948639
Test_942,0.3769332766532898,0.2745898365974426,0.17940554022789001,0.16907134652137756
Test_943,0.17081551253795624,0.2719212472438812,0.47739067673683167,0.07987255603075027
Test_944,0.32316330075263977,0.2987125515937805,0.20975708961486816,0.16836713254451752
Test_945,0.3766045868396759,0.25203293561935425,0.2127472162246704,0.15861523151397705
Test_946,0.276313841342926,0.3006061911582947,0.278875470161438,0.1442045122385025
Test_947,0.35949447751045227,0.2797784209251404,0.18145526945590973,0.17927186191082
Test_948,0.3319339454174042,0.2855364680290222,0.218667671084404,0.16386198997497559
Test_949,0.36128708720207214,0.2811220586299896,0.20458053052425385,0.1530102789402008
Test_950,0.330113023519516,0.30252987146377563,0.18758444488048553,0.17977267503738403
Test_951,0.32059890031814575,0.29535621404647827,0.23164395987987518,0.1524009108543396
Test_952,0.33143091201782227,0.30305495858192444,0.18155355751514435,0.18396060168743134
Test_953,0.34856075048446655,0.2875966727733612,0.15010342001914978,0.21373915672302246
Test_954,0.4486828148365021,0.21939995884895325,0.18779855966567993,0.14411868155002594
Test_955,0.37671539187431335,0.26774847507476807,0.20124848186969757,0.1542876660823822
Test_956,0.08001668006181717,0.06771118938922882,0.7701050043106079,0.08216717094182968
Test_957,0.356242835521698,0.26314449310302734,0.2131132334470749,0.16749946773052216
Test_958,0.33329129219055176,0.29665350914001465,0.19667936861515045,0.17337580025196075
Test_959,0.2314121276140213,0.28757035732269287,0.3545440137386322,0.12647345662117004
Test_960,0.30743780732154846,0.22965417802333832,0.3545669615268707,0.10834111273288727
Test_961,0.36629074811935425,0.2755481004714966,0.1972888559103012,0.16087231040000916
Test_962,0.3355161249637604,0.2981342673301697,0.19839729368686676,0.16795235872268677
Test_963,0.3422139286994934,0.2841891646385193,0.20499423146247864,0.16860263049602509
Test_964,0.2868719696998596,0.3099430501461029,0.2617519795894623,0.1414330005645752
Test_965,0.3677035868167877,0.28492996096611023,0.1872560679912567,0.16011035442352295
Test_966,0.34885889291763306,0.2890092730522156,0.20207807421684265,0.16005375981330872
Test_967,0.2973167300224304,0.2945675849914551,0.26295751333236694,0.14515820145606995
Test_968,0.341018944978714,0.27980977296829224,0.23779939115047455,0.14137190580368042
Test_969,0.31659364700317383,0.24826334416866302,0.3198826014995575,0.11526041477918625
Test_970,0.33297786116600037,0.2808646559715271,0.2305452525615692,0.1556122601032257
Test_971,0.3839404881000519,0.2809508144855499,0.11620143800973892,0.21890723705291748
Test_972,0.23255681991577148,0.29149869084358215,0.36432722210884094,0.11161734163761139
Test_973,0.2743384838104248,0.2880993187427521,0.3073432445526123,0.13021890819072723
Test_974,0.34612414240837097,0.27132394909858704,0.21900884807109833,0.16354310512542725
Test_975,0.3503674268722534,0.2774818539619446,0.20886047184467316,0.16329023241996765
Test_976,0.34023919701576233,0.28334319591522217,0.2231428623199463,0.1532747447490692
Test_977,0.35131317377090454,0.27848243713378906,0.19998705387115479,0.17021730542182922
Test_978,0.30246493220329285,0.3002610206604004,0.25720950961112976,0.14006450772285461
Test_979,0.3487401306629181,0.2828218936920166,0.21796651184558868,0.15047144889831543
Test_980,0.3330877423286438,0.276475727558136,0.2281683385372162,0.16226822137832642
Test_981,0.35562628507614136,0.2846960723400116,0.16824154555797577,0.1914360523223877
Test_982,0.500618040561676,0.17490361630916595,0.18257765471935272,0.14190071821212769
Test_983,0.29149213433265686,0.313428670167923,0.24490436911582947,0.1501748263835907
Test_984,0.28615131974220276,0.34216445684432983,0.16954579949378967,0.20213839411735535
Test_985,0.3007967174053192,0.2779923379421234,0.2733559012413025,0.14785507321357727
Test_986,0.3357766270637512,0.30428174138069153,0.15380780398845673,0.20613379776477814
Test_987,0.2964556813240051,0.3023487627506256,0.24771007895469666,0.1534855216741562
Test_988,0.3510341942310333,0.2730546295642853,0.21817296743392944,0.15773826837539673
Test_989,0.3728785514831543,0.2671547830104828,0.19809049367904663,0.16187617182731628
Test_990,0.32906103134155273,0.2826285660266876,0.2453787624835968,0.14293164014816284
Test_991,0.33791208267211914,0.2833128273487091,0.2167203277349472,0.16205473244190216
Test_992,0.3358393609523773,0.30506134033203125,0.18969152867794037,0.1694076955318451
Test_993,0.3073291480541229,0.28985661268234253,0.24082759022712708,0.16198664903640747
Test_994,0.3498958647251129,0.2753344178199768,0.20700892806053162,0.16776075959205627
Test_995,0.3376164734363556,0.28215718269348145,0.23530146479606628,0.1449248492717743
Test_996,0.19916322827339172,0.31373265385627747,0.38408640027046204,0.10301775485277176
Test_997,0.370202898979187,0.27205315232276917,0.2049231380224228,0.15282084047794342
Test_998,0.26327764987945557,0.2603541612625122,0.3646456003189087,0.11172260344028473
Test_999,0.2571372091770172,0.284974068403244,0.3364545702934265,0.12143412977457047
Test_1000,0.31259360909461975,0.29259979724884033,0.23000776767730713,0.1647987812757492
Test_1001,0.3339346945285797,0.2838161885738373,0.2155662626028061,0.16668280959129333
Test_1002,0.29799556732177734,0.2856874465942383,0.2843509316444397,0.13196606934070587
Test_1003,0.3537278175354004,0.2697034776210785,0.1961444616317749,0.18042422831058502
Test_1004,0.38878244161605835,0.26722681522369385,0.16742761433124542,0.17656317353248596
Test_1005,0.3987344801425934,0.25544047355651855,0.18880988657474518,0.15701518952846527
Test_1006,0.31901681423187256,0.306681364774704,0.2089402675628662,0.16536153852939606
Test_1007,0.3701496124267578,0.27094173431396484,0.17728681862354279,0.18162186443805695
Test_1008,0.33647674322128296,0.28078174591064453,0.20137980580329895,0.18136167526245117
Test_1009,0.32399842143058777,0.3004501163959503,0.2182064801454544,0.1573449820280075
Test_1010,0.32893067598342896,0.28809744119644165,0.21918706595897675,0.16378481686115265
Test_1011,0.2812269926071167,0.2819148302078247,0.2985377609729767,0.1383204609155655
Test_1012,0.3510414958000183,0.2678358256816864,0.21451160311698914,0.16661109030246735
Test_1013,0.28924769163131714,0.30419230461120605,0.2624734342098236,0.14408659934997559
Test_1014,0.1848383992910385,0.2940208315849304,0.41304734349250793,0.1080935150384903
Test_1015,0.3781415522098541,0.2659338712692261,0.1928405463695526,0.1630840301513672
Test_1016,0.35700270533561707,0.2605869770050049,0.22731135785579681,0.1550990343093872
Test_1017,0.18370692431926727,0.2496594339609146,0.4794701337814331,0.08716358244419098
Test_1018,0.2922675311565399,0.13406600058078766,0.44845205545425415,0.12521439790725708
Test_1019,0.30632078647613525,0.3111031651496887,0.23064635694026947,0.15192966163158417
Test_1020,0.3245926797389984,0.29561033844947815,0.2263486683368683,0.15344829857349396
Test_1021,0.3143632411956787,0.29655221104621887,0.2445783019065857,0.14450621604919434
Test_1022,0.3613118827342987,0.26643267273902893,0.23099976778030396,0.1412557065486908
Test_1023,0.33742520213127136,0.2914343774318695,0.20228536427021027,0.16885510087013245
