image_id,healthy,multiple_diseases,rust,scab
Test_629,0.9982683658599854,2.9830922358087264e-05,0.00018300721421837807,0.001518688746728003
Test_630,0.9984351992607117,6.426867184927687e-05,0.0012307600118219852,0.00026981745031662285
Test_631,0.9652431607246399,0.008601841516792774,0.017280977219343185,0.008874018676578999
Test_632,0.9601278305053711,0.0008151241345331073,0.03698206692934036,0.0020749769173562527
Test_633,2.260467408632394e-05,1.8992575860465877e-05,0.9999556541442871,2.7563271487451857e-06
Test_634,0.07320534437894821,0.00042339623905718327,0.00021012280194554478,0.9261611104011536
Test_635,0.9956640601158142,0.001982075395062566,0.0020896499045193195,0.00026430352590978146
Test_636,0.001241021091118455,0.3185053765773773,0.05479809641838074,0.6254554986953735
Test_637,0.0014200255973264575,6.406571628758684e-05,0.9985107779502869,5.177782441023737e-06
Test_638,0.9982819557189941,0.00035522805410437286,0.0008508246392011642,0.0005120679852552712
Test_639,0.056215569376945496,0.010209917090833187,0.9320363998413086,0.0015382170677185059
Test_640,0.15119615197181702,0.6518822312355042,0.0981479063630104,0.09877372533082962
Test_641,4.344126864452846e-06,6.937003945495235e-06,0.9999881982803345,4.222034135636932e-07
Test_642,1.4186529369908385e-05,0.00013315420073922724,1.526793539596838e-06,0.9998511075973511
Test_643,0.9989400506019592,7.312255911529064e-05,0.000818805827293545,0.00016808159125503153
Test_644,0.01612628996372223,0.13457103073596954,0.0012294304324313998,0.8480732440948486
Test_645,0.9837095737457275,0.00631067855283618,0.009809000417590141,0.00017076196672860533
Test_646,0.0039037317037582397,0.0012253607856109738,0.9944709539413452,0.000399994314648211
Test_647,0.012426993809640408,0.5194296836853027,0.4539680778980255,0.014175210148096085
Test_648,0.9998084902763367,5.546310148929479e-06,0.00011453560000518337,7.145117706386372e-05
Test_649,0.00028494675643742085,1.1660787095024716e-05,0.9997032284736633,1.5935441410874773e-07
Test_650,0.000832670833915472,0.020236456766724586,0.9786767363548279,0.00025416770949959755
Test_651,0.00015117708244360983,0.00017460549133829772,8.551713108317927e-06,0.9996656179428101
Test_652,0.00016862299526110291,0.0003992081037722528,0.9994252920150757,6.927157755853841e-06
Test_653,0.9986101388931274,0.000159106042701751,0.000299304723739624,0.0009314169874414802
Test_654,0.000676338211633265,0.00013256406236905605,0.9991900324821472,1.063685772351164e-06
Test_655,0.016914119943976402,0.00037596732727251947,0.0004333060933277011,0.9822766184806824
Test_656,0.013679435476660728,7.040880154818296e-05,2.9999802791280672e-05,0.986220121383667
Test_657,0.040688615292310715,3.555623334250413e-05,0.9592697620391846,6.0343386394379195e-06
Test_658,0.9997753500938416,6.593566013179952e-06,0.00017804454546421766,4.003135836683214e-05
Test_659,0.2685227394104004,0.009446346201002598,0.7218148708343506,0.00021608512906823307
Test_660,6.841856702521909e-06,2.5506817109999247e-05,0.9999674558639526,2.6342951287006144e-07
Test_661,0.00036123223253525794,0.0653044730424881,0.00010692841897252947,0.9342274069786072
Test_662,0.00010483113146619871,4.7938074203557335e-06,4.5889791522313317e-07,0.9998898506164551
Test_663,2.389463952567894e-05,2.4818928068270907e-05,0.9999492168426514,2.0374016003188444e-06
Test_664,3.804553443842451e-06,2.6585073555907e-06,0.9999933242797852,2.4011808363866294e-07
Test_665,0.002047763904556632,0.0032231644727289677,0.00013530562864616513,0.9945937991142273
Test_666,0.00015470916696358472,0.00015057461860124022,0.999630331993103,6.440054858103395e-05
Test_667,0.9945716261863708,7.062494842102751e-05,0.005216002464294434,0.00014164454478304833
Test_668,0.0017477768706157804,0.0003665139665827155,0.9978492259979248,3.649741847766563e-05
Test_669,3.6558481042447966e-07,3.053177408673946e-07,0.9999992847442627,4.775726836214744e-08
Test_670,0.0018731781747192144,0.0031405347399413586,0.9944993257522583,0.00048694462748244405
Test_671,0.0001462694490328431,0.0005438930238597095,0.9992249011993408,8.489049650961533e-05
Test_672,0.9992018342018127,1.37438264573575e-05,0.000714265916030854,7.017193274805322e-05
Test_673,0.0034135666210204363,0.07647310197353363,0.9182633757591248,0.0018499178113415837
Test_674,0.005056941881775856,0.0005275958683341742,0.9943612813949585,5.4182641179068014e-05
Test_675,0.9999353885650635,2.3842897007853026e-06,4.501576040638611e-05,1.715510370559059e-05
Test_676,0.9988000392913818,0.00015158558380790055,0.0009077800204977393,0.00014064008428249508
Test_677,0.07143484055995941,0.0023515382781624794,0.008354862220585346,0.9178587198257446
Test_678,0.3569723069667816,0.002408991102129221,0.0007673292420804501,0.6398513317108154
Test_679,2.3956534278113395e-05,2.6121540940948762e-05,0.9999498128890991,6.658080309307479e-08
Test_680,0.0042475382797420025,0.003217762801796198,0.00011933369387406856,0.9924153685569763
Test_681,0.9508091807365417,0.0012984838103875518,0.04698483645915985,0.0009075517882592976
Test_682,0.9835711717605591,0.0019181623356416821,0.009406542405486107,0.00510419113561511
Test_683,0.00021130988898221403,0.02836107648909092,0.000536468462087214,0.9708911180496216
Test_684,0.02441021241247654,0.0011724346550181508,0.00010145957639906555,0.9743158221244812
Test_685,0.9977072477340698,0.0004654185613617301,0.0014203848550096154,0.00040692571201361716
Test_686,4.0396494682681805e-07,1.5120035357085726e-07,3.581820950948611e-10,0.9999994039535522
Test_687,0.996554970741272,0.0004374566487967968,0.0012033105595037341,0.0018043265445157886
Test_688,0.011532590724527836,0.676571249961853,0.28139492869377136,0.0305012296885252
Test_689,0.013222472742199898,2.8031307010678574e-05,2.109794513671659e-05,0.9867284893989563
Test_690,0.028008464723825455,0.0005644142511300743,0.0007783217588439584,0.9706488847732544
Test_691,0.9995582699775696,7.870092304074205e-06,0.00017653424583841115,0.00025728755281306803
Test_692,5.744634472648613e-05,0.0013698010006919503,0.9985711574554443,1.4895829281158512e-06
Test_693,0.9993721842765808,9.194652375299484e-05,0.0004715405812021345,6.432371446862817e-05
Test_694,0.2100837677717209,0.11489103734493256,0.01680198311805725,0.6582232117652893
Test_695,0.9848209023475647,0.0013742828741669655,0.013514607213437557,0.00029015002655796707
Test_696,2.2063626602175646e-05,1.2653899830183946e-06,0.9999765157699585,8.68190284109005e-08
Test_697,9.870352369034663e-05,0.00011921118857571855,0.9997650980949402,1.7058739103958942e-05
Test_698,0.9937635064125061,0.0015237232437357306,0.004313372075557709,0.00039940798887982965
Test_699,0.0002827720600180328,0.0001064667449099943,5.16723184773582e-06,0.9996057152748108
Test_700,1.0487204917808413e-06,4.1615461299215895e-08,0.999998927116394,1.053858111887962e-09
Test_701,0.817889392375946,0.044653475284576416,0.02515757828950882,0.11229963600635529
Test_702,0.21372944116592407,0.09105733036994934,0.0028729934711009264,0.6923402547836304
Test_703,6.271207439567661e-06,3.015906031578197e-07,0.9999934434890747,1.0888643764417338e-08
Test_704,2.0993034866023663e-07,1.4379138235653954e-07,0.9999996423721313,2.0791739441250456e-09
Test_705,4.2539268179098144e-05,5.9137084463145584e-05,0.9998947381973267,3.5847849630954443e-06
Test_706,0.9897975921630859,0.0006930712843313813,0.00904134102165699,0.00046799713163636625
Test_707,0.20357048511505127,0.0048728748224675655,0.08648049086332321,0.7050762176513672
Test_708,0.9827119708061218,0.000765062402933836,0.0003346575831528753,0.016188355162739754
Test_709,7.64800061006099e-05,6.488690814876463e-06,0.9999160766601562,9.237282938556746e-07
Test_710,0.00012074261758243665,0.00020054291235283017,0.9996721744537354,6.576853138540173e-06
Test_711,0.9979225993156433,0.00010430735710542649,0.001778659294359386,0.00019446283113211393
Test_712,0.0021705820690840483,1.5839033949305303e-05,1.2360633263597265e-06,0.9978123903274536
Test_713,0.11787356436252594,0.739342987537384,0.03266635537147522,0.11011704057455063
Test_714,0.008407996967434883,0.31256943941116333,0.6679704189300537,0.011052193120121956
Test_715,9.650130959926173e-05,1.9594353943830356e-06,0.9999014139175415,8.941017171082422e-08
Test_716,0.08754400908946991,0.00021322407701518387,0.0002976555551867932,0.911945104598999
Test_717,0.04973508045077324,0.012282812036573887,0.937724769115448,0.0002573614183347672
Test_718,0.012074948288500309,8.54284007800743e-05,0.9868598580360413,0.0009797717211768031
Test_719,3.1080224289326e-05,2.3723550839349627e-05,0.9999387264251709,6.468942046922166e-06
Test_720,0.760154128074646,0.0002612283278722316,0.0004884981899522245,0.23909607529640198
Test_721,0.002445351565256715,0.0023330149706453085,0.9946975708007812,0.0005239445599727333
Test_722,7.820114842616022e-05,1.063508625520626e-05,0.9999104738235474,6.738255819982442e-07
Test_723,0.9851627945899963,0.0002763268130365759,0.014395310543477535,0.00016555552429053932
Test_724,0.0014184234896674752,0.003519240068271756,0.9947581887245178,0.00030421430710703135
Test_725,0.9744148850440979,0.007376613095402718,0.009811964817345142,0.008396617136895657
Test_726,0.9736056923866272,0.0006820387789048254,0.0003951376711484045,0.025317177176475525
Test_727,0.001747098402120173,0.0021973259281367064,0.9960474371910095,8.088896720437333e-06
Test_728,0.000195724715013057,0.009589610621333122,0.9893905520439148,0.000824097020085901
Test_729,1.4937972991901916e-06,1.9376182081032312e-07,0.9999983310699463,1.412974182102289e-09
Test_730,0.04903431981801987,0.13474634289741516,0.8108078837394714,0.005411513149738312
Test_731,8.967408939497545e-05,5.211865573073737e-05,0.9998488426208496,9.263891115551814e-06
Test_732,0.0005978789995424449,0.0018567753722891212,0.997520387172699,2.4963492251117714e-05
Test_733,0.008385157212615013,0.1293780654668808,0.8620705604553223,0.00016617271467112005
Test_734,0.9881771206855774,0.00048291462007910013,0.009980344213545322,0.0013596100034192204
Test_735,0.9977424144744873,0.0004432055284269154,0.0017662009922787547,4.8206271458184347e-05
Test_736,0.9936864972114563,0.0018853804795071483,0.0036512166261672974,0.0007769344956614077
Test_737,0.0009252639138139784,0.0004928953712806106,8.306820382131264e-05,0.998498797416687
Test_738,0.999398946762085,7.478090537915705e-06,0.0004194504872430116,0.0001741390733513981
Test_739,3.2405503134214086e-06,3.0775274808547692e-06,0.9999935626983643,7.991356909542446e-08
Test_740,0.000243407252128236,0.0001314405380981043,1.312123345087457e-06,0.9996237754821777
Test_741,0.011475912295281887,0.04003202170133591,0.0015468379715457559,0.9469452500343323
Test_742,0.0009430077625438571,0.9960119724273682,0.0014715336728841066,0.0015734726330265403
Test_743,4.617012109520147e-06,8.42242116050329e-06,0.9999866485595703,2.9931206313449366e-07
Test_744,0.9663956761360168,0.015350173227488995,0.016825634986162186,0.0014285240322351456
Test_745,0.9996956586837769,3.158806430292316e-05,0.0002528039622120559,2.003569170483388e-05
Test_746,0.7916809916496277,0.0005962628638371825,0.20742125809192657,0.00030152028193697333
Test_747,0.9994761347770691,1.4911908692738507e-05,0.0004956686170771718,1.3319980098458473e-05
Test_748,0.030699146911501884,0.0009743564296513796,0.0024652346037328243,0.9658612012863159
Test_749,3.5427307011559606e-05,2.1720026779803447e-05,9.540409564579022e-07,0.9999419450759888
Test_750,0.9826122522354126,0.0011037670774385333,0.0019827012438327074,0.014301273040473461
Test_751,0.0016785666812211275,0.0005622837925329804,0.9977245926856995,3.4560169297037646e-05
Test_752,0.6867209076881409,0.0013935425085946918,0.0026292374823242426,0.30925631523132324
Test_753,1.4078753338253591e-05,5.277388481772505e-06,0.9999803304672241,3.7774449879179883e-07
Test_754,0.24115177989006042,0.0037301338743418455,0.10858823359012604,0.6465297937393188
Test_755,0.6903509497642517,0.0041623543947935104,0.005061084404587746,0.30042561888694763
Test_756,0.9997960925102234,7.5197308433416765e-06,0.00014940352411940694,4.6982055209809914e-05
Test_757,0.17415893077850342,0.033784255385398865,0.012249773368239403,0.7798070907592773
Test_758,0.9843648672103882,0.0004548473807517439,0.014629791490733624,0.0005504695582203567
Test_759,0.6705228686332703,0.0895017683506012,0.16144713759422302,0.07852820307016373
Test_760,0.9988611936569214,4.988597538613249e-06,0.0011321514612063766,1.6163818372660899e-06
Test_761,0.00028961291536688805,0.024489233270287514,0.0007311961962841451,0.9744900465011597
Test_762,0.0014205799670889974,5.572822556132451e-05,0.9985097050666809,1.389907811244484e-05
Test_763,0.00010490201384527609,8.140449062921107e-05,0.9998020529747009,1.1640760021691676e-05
Test_764,0.9999942779541016,1.6492454335548246e-07,5.136752406542655e-06,5.158644853509031e-07
Test_765,0.3601645827293396,0.607364296913147,0.012822304852306843,0.0196488406509161
Test_766,0.0023549895267933607,0.0019162094686180353,0.0002930827613454312,0.9954356551170349
Test_767,0.8949827551841736,0.0018188502872362733,0.0005775767494924366,0.10262078046798706
Test_768,0.9367378354072571,4.3873038521269336e-05,0.00012748176231980324,0.06309080868959427
Test_769,0.0007933698361739516,0.0008100861450657248,0.9983648657798767,3.165242378599942e-05
Test_770,0.15166495740413666,0.0007701250142417848,0.00270567717961967,0.84485924243927
Test_771,1.4916397049091756e-05,5.093036179459887e-06,0.9999799728393555,1.7370423321949602e-08
Test_772,0.063255675137043,0.7316513061523438,0.20267254114151,0.002420512493699789
Test_773,1.3251661584945396e-05,8.340500062331557e-05,0.9998984336853027,4.885155249212403e-06
Test_774,0.031627826392650604,0.11105973273515701,0.007423098664730787,0.8498892784118652
Test_775,0.006471156608313322,0.0012373154750093818,0.9921338558197021,0.0001576204813318327
Test_776,0.9967394471168518,0.00016057962784543633,0.0030228327959775925,7.715827814536169e-05
Test_777,0.9994069337844849,1.973380130948499e-05,0.00041787634836509824,0.0001553627516841516
Test_778,0.5804354548454285,0.014264024794101715,0.4047347903251648,0.0005657338770106435
Test_779,0.9721623659133911,0.0034406487829983234,0.005384010262787342,0.019012944772839546
Test_780,0.9994708895683289,1.0329832548450213e-05,0.0004592007026076317,5.9544963733060285e-05
Test_781,0.9989885687828064,4.3184092646697536e-05,0.0007543019019067287,0.00021394205396063626
Test_782,0.033985164016485214,0.01991649717092514,0.9364290237426758,0.009669397957623005
Test_783,4.4018270273227245e-05,2.011058313655667e-05,0.9999350309371948,8.356975627066277e-07
Test_784,2.7891885565622943e-06,3.147013671878085e-07,0.9999969005584717,1.1353253448476153e-08
Test_785,0.9999939203262329,2.4993154212893387e-08,4.049685230711475e-06,2.0245154246367747e-06
Test_786,0.0003807656466960907,0.00031218197545967996,0.9992982149124146,8.77427555678878e-06
Test_787,0.030826617032289505,0.0013297072146087885,0.9671598672866821,0.0006837886176072061
Test_788,0.9591363072395325,0.0009111263207159936,0.0056946431286633015,0.034257929772138596
Test_789,6.852856313344091e-05,0.00010995812044711784,0.9997346997261047,8.672138210386038e-05
Test_790,0.0020171296782791615,0.058599524199962616,0.9378400444984436,0.0015432453947141767
Test_791,0.038267768919467926,0.2461719959974289,0.014865260571241379,0.7006949782371521
Test_792,0.04537713900208473,2.8039403332513757e-05,0.9545938372612,1.006306547424174e-06
Test_793,0.00011113139771623537,0.00010187354928348213,0.999784529209137,2.556437721068505e-06
Test_794,0.03891438618302345,0.826415479183197,0.09493272006511688,0.039737410843372345
Test_795,0.0004947578418068588,6.945736095076427e-05,2.9469404125848087e-06,0.9994327425956726
Test_796,1.7407589893991826e-06,1.029590748657938e-06,0.9999972581863403,1.743019595323858e-08
Test_797,0.9974008798599243,0.00028661752003245056,0.001558720599859953,0.000753793225158006
Test_798,1.95458997040987e-05,3.0062337827985175e-05,0.9999501705169678,2.912066463522933e-07
Test_799,0.00012217745825182647,1.4075238141231239e-05,0.9998631477355957,6.523927709167765e-07
Test_800,0.0007303708698600531,0.0018804448191076517,0.9973057508468628,8.349760173587129e-05
Test_801,2.4136879801517352e-06,1.4169162341204355e-06,0.9999961853027344,2.2869015126047998e-08
Test_802,0.004018627107143402,0.005075931083410978,0.9878405928611755,0.0030648077372461557
Test_803,0.9874727725982666,0.0009102557087317109,0.009860794991254807,0.0017561190761625767
Test_804,0.0021915079560130835,0.0015245359390974045,0.9962060451507568,7.79487454565242e-05
Test_805,0.0004162081459071487,0.00026265543419867754,0.9992293119430542,9.178821346722543e-05
Test_806,0.007799963466823101,0.891461968421936,0.012370693497359753,0.08836738020181656
Test_807,0.003332710824906826,0.9232398271560669,0.07263335585594177,0.0007940677460283041
Test_808,0.9815754890441895,0.00013655757356900722,0.01821567863225937,7.22802578820847e-05
Test_809,0.9837734699249268,0.0064608436077833176,0.007708232384175062,0.0020574848167598248
Test_810,3.4419117582729086e-06,3.5039213344134623e-06,0.999992847442627,2.1830321372817707e-07
Test_811,0.9990187883377075,1.0632940757204778e-05,0.0006418128032237291,0.0003287990693934262
Test_812,2.8994170861551538e-05,8.521340350853279e-05,0.9998846054077148,1.189214458463539e-06
Test_813,0.9998127818107605,2.5473614186921623e-06,0.0001769296359270811,7.813979209458921e-06
Test_814,0.016000395640730858,0.000580018968321383,0.00010860732436412945,0.9833109378814697
Test_815,0.12623554468154907,0.047705572098493576,0.003097012871876359,0.8229619264602661
Test_816,0.00650953222066164,0.06704124808311462,0.013532612472772598,0.9129167199134827
Test_817,0.00014736709999851882,0.0003294333291705698,0.9995160102844238,7.104285941750277e-06
Test_818,0.04505361244082451,0.0009301056270487607,0.0009983598720282316,0.9530178308486938
Test_819,0.0005314861773513258,0.00024868338368833065,0.9991808533668518,3.893358007189818e-05
Test_820,0.9530065655708313,0.00513898441568017,0.02607635036110878,0.015778040513396263
Test_821,0.0003474506374914199,0.00048535040696151555,1.5062370948726311e-05,0.9991521835327148
Test_822,0.35394763946533203,0.02545921504497528,0.619697630405426,0.000895482546184212
Test_823,0.995410144329071,0.0005668352241627872,0.002957002492621541,0.0010660386178642511
Test_824,0.9506810307502747,0.0003681907255668193,0.0009734799969010055,0.04797728732228279
Test_825,0.0004262270522303879,0.00030420528491958976,0.9991031885147095,0.0001664188166614622
Test_826,2.3249198420671746e-05,5.320594027580228e-06,0.9999696016311646,1.7975845594264683e-06
Test_827,1.8974565136886667e-06,2.9008475394221023e-05,0.9999667406082153,2.386022742939531e-06
Test_828,6.247092187550152e-06,3.0810892894805875e-06,0.9999905824661255,1.1293523982658371e-07
Test_829,1.5370284017990343e-05,1.4878137335472275e-05,2.119822966051288e-07,0.999969482421875
Test_830,0.0009604692459106445,4.3107189412694424e-05,0.9989963173866272,1.7077823599720432e-07
Test_831,1.6683638023096137e-05,1.7169901184388436e-05,0.999966025352478,1.5022013144516677e-07
Test_832,0.907660186290741,0.0011462594848126173,0.00113703403621912,0.09005655348300934
Test_833,6.690047484880779e-07,1.053270352713298e-06,0.9999983310699463,4.070153991619918e-08
Test_834,5.223171319812536e-05,2.1240333808236755e-05,0.9999233484268188,3.1696770292910514e-06
Test_835,7.454709702869877e-05,2.2671965780318715e-05,0.9998992681503296,3.484064791337005e-06
Test_836,0.02714204229414463,0.7390820384025574,0.2330012023448944,0.0007747341878712177
Test_837,0.5871832370758057,0.004303093533962965,0.07057280093431473,0.33794084191322327
Test_838,0.011172833852469921,0.7252639532089233,0.001275862567126751,0.2622874081134796
Test_839,3.9372924220515415e-05,3.7292433262337e-05,0.9999189376831055,4.425159659149358e-06
Test_840,3.3614112908253446e-05,7.208849638118409e-06,0.9999592304229736,4.4608331251083655e-08
Test_841,0.002769061364233494,0.0009954988490790129,2.9467255444615148e-05,0.9962059259414673
Test_842,0.9967771172523499,0.0001286210463149473,0.001154308789409697,0.0019400116289034486
Test_843,3.565987753972877e-06,1.3204352171669598e-06,0.9999951124191284,1.3873442838985284e-08
Test_844,0.1855958253145218,0.058560289442539215,0.747142493724823,0.008701415732502937
Test_845,0.0013902145437896252,0.00016946214600466192,0.9984337687492371,6.5420049395470414e-06
Test_846,0.6832616329193115,0.04927355423569679,0.23729509115219116,0.030169779434800148
Test_847,0.007823534309864044,0.002716791583225131,0.9889305233955383,0.0005292194546200335
Test_848,0.00036342634120956063,0.0001268469204660505,0.999506950378418,2.7445801151770866e-06
Test_849,0.9592282176017761,0.0007085958495736122,0.0023421526420861483,0.03772100806236267
Test_850,4.228092439007014e-05,7.278024440893205e-06,0.9999486207962036,1.7957718227989972e-06
Test_851,0.053325772285461426,9.83156860456802e-06,4.880209598923102e-05,0.9466156959533691
Test_852,0.00011950769840041175,6.166708044474944e-05,0.9998145699501038,4.291411642043386e-06
Test_853,5.8137538871960714e-05,0.00012673363380599767,0.9998082518577576,6.902768745931098e-06
Test_854,0.01404537446796894,0.0003402531729079783,0.00010182214464293793,0.9855125546455383
Test_855,0.2090042382478714,0.008474096655845642,0.005122320726513863,0.7773993015289307
Test_856,0.9943295121192932,0.00017984333680942655,0.0034779924899339676,0.002012728014960885
Test_857,2.8712116545648314e-05,5.375684850150719e-06,0.9999642372131348,1.7212030343216611e-06
Test_858,6.206666057551047e-06,1.7724669305607677e-05,0.9999756813049316,3.3589094527997077e-07
Test_859,0.4598225951194763,0.28237053751945496,0.03011901304125786,0.22768782079219818
Test_860,0.9990523457527161,1.993182740989141e-05,0.000622979539912194,0.0003047418431378901
Test_861,5.155002872925252e-05,1.3626143299916293e-05,0.9999346733093262,1.4891458022248116e-07
Test_862,0.0872945487499237,0.000848971598315984,0.9118496179580688,6.8347176238603424e-06
Test_863,0.35274526476860046,0.37707072496414185,0.007255784701555967,0.26292818784713745
Test_864,0.00958265271037817,0.006916451267898083,0.9830418825149536,0.00045907506137154996
Test_865,7.572457434434909e-06,2.1283660771587165e-06,0.9999903440475464,1.2721968367657155e-08
Test_866,1.4659586895504617e-06,1.1314667062833905e-05,0.9999860525131226,1.2057520279995515e-06
Test_867,0.18928612768650055,0.08141424506902695,0.7131933569908142,0.016106290742754936
Test_868,0.0009913539979606867,0.0006048752693459392,0.998254120349884,0.00014961334818508476
Test_869,0.0021956514101475477,0.9404218196868896,0.0022435192950069904,0.055139049887657166
Test_870,0.028927406296133995,0.29550862312316895,0.05011642724275589,0.6254475116729736
Test_871,0.057114388793706894,0.024055490270256996,0.001601710100658238,0.9172283411026001
Test_872,0.8470046520233154,0.007271695416420698,0.0159744955599308,0.1297491192817688
Test_873,0.023245984688401222,0.0036041659768670797,0.00035018130438402295,0.9727996587753296
Test_874,0.11524595320224762,0.7391871809959412,0.003316189395263791,0.1422506421804428
Test_875,0.0024801965337246656,0.8042043447494507,0.0016719206469133496,0.19164355099201202
Test_876,0.007343880832195282,0.7355920076370239,0.0015443539014086127,0.25551971793174744
Test_877,0.9810134768486023,0.003159757237881422,0.007769440300762653,0.008057350292801857
Test_878,0.9989483952522278,2.45762803388061e-05,0.0009102191543206573,0.00011686419748002663
Test_879,0.007879705168306828,0.0007044593221507967,0.9912612438201904,0.00015453431115020066
Test_880,3.3289102248090785e-06,6.617131020902889e-07,0.9999960660934448,4.900381966876921e-08
Test_881,0.28686240315437317,0.10516976565122604,0.578886091709137,0.029081791639328003
Test_882,3.510711030685343e-05,0.00017236857092939317,0.9997863173484802,6.213816050149035e-06
Test_883,0.021419700235128403,0.011935219168663025,0.9436472654342651,0.022997774183750153
Test_884,0.44503673911094666,0.17200613021850586,0.3775515556335449,0.005405521020293236
Test_885,0.9953261613845825,6.298022344708443e-05,0.0046085030771791935,2.317221060366137e-06
Test_886,0.9894070029258728,1.2747726032102946e-05,0.010528224520385265,5.2053419494768605e-05
Test_887,0.5147948265075684,0.0026978051755577326,0.48234131932258606,0.00016603997210040689
Test_888,5.74143177800579e-06,1.2393363704177318e-06,0.999992847442627,6.742329361486554e-08
Test_889,0.001793447183445096,0.0003010586660820991,0.9978645443916321,4.089856884093024e-05
Test_890,0.013939025811851025,0.015327293425798416,0.9702907800674438,0.00044285375042818487
Test_891,0.0010697024408727884,4.3132655264344066e-05,6.939555532881059e-06,0.9988802075386047
Test_892,0.0009110538521781564,0.0004731775261461735,0.9985974431037903,1.839028118411079e-05
Test_893,0.0002484791330061853,0.00023622946173418313,0.9994576573371887,5.7650864619063213e-05
Test_894,0.05182812362909317,0.06082216277718544,0.003908146172761917,0.8834415674209595
Test_895,0.9999879598617554,1.7810810959417722e-07,5.874307134945411e-06,6.0294441937003285e-06
Test_896,0.9764564037322998,0.007074239198118448,0.009358531795442104,0.007110838312655687
Test_897,0.9999113082885742,4.842524958803551e-06,6.2803432228975e-05,2.099738958349917e-05
Test_898,0.5349666476249695,0.0015724578406661749,0.4487800598144531,0.014680829830467701
Test_899,4.839025223191129e-06,1.7916197521117283e-06,0.9999932050704956,1.3757951933257573e-07
Test_900,4.149070264247712e-06,9.563119419908617e-06,6.194577650830979e-08,0.9999861717224121
Test_901,0.0005708631942979991,0.0021531882230192423,0.9966843724250793,0.0005915792426094413
Test_902,0.9994588494300842,0.00017356505850329995,0.00020696452702395618,0.0001606163859833032
Test_903,0.0003460068837739527,3.0176810469129123e-05,0.9996223449707031,1.4056431609787978e-06
Test_904,0.8760270476341248,0.003619774943217635,0.116063691675663,0.004289533011615276
Test_905,0.005224892403930426,0.008782247081398964,0.9846166372299194,0.0013762377202510834
Test_906,0.024037623777985573,0.00016544015670660883,0.9757499098777771,4.695972165791318e-05
Test_907,0.9888562560081482,0.0009361672564409673,0.0067259278148412704,0.0034816283732652664
Test_908,5.953034633421339e-05,1.9875029465765692e-05,1.8338637630677113e-07,0.9999203681945801
Test_909,0.9998062252998352,1.9101232737739338e-06,0.00018260172510053962,9.246900845027994e-06
Test_910,0.00048404003609903157,0.0006194589659571648,0.9988855719566345,1.100894314731704e-05
Test_911,0.2683698534965515,0.014928141608834267,0.004476252943277359,0.7122257947921753
Test_912,8.874650666257367e-05,0.00013925669190939516,0.999768078327179,3.885507339873584e-06
Test_913,0.00048367114504799247,2.129652330040699e-06,0.999514102935791,7.071495389254778e-08
Test_914,0.0020997992251068354,5.44454378541559e-05,1.7770444173947908e-05,0.9978280663490295
Test_915,1.04079026641557e-06,3.138377735467657e-07,0.9999985694885254,7.311599858894624e-08
Test_916,0.005174682941287756,0.006762389093637466,0.0002524445008020848,0.987810492515564
Test_917,0.0017054431373253465,0.000567777780815959,0.9976468682289124,7.994558109203354e-05
Test_918,2.657769528013887e-06,3.449577832270734e-07,0.9999970197677612,1.5249633777969507e-09
Test_919,0.8328560590744019,0.014766238629817963,0.008099997416138649,0.14427772164344788
Test_920,3.524964995449409e-05,4.3265708882245235e-06,0.9999604225158691,5.558066362709724e-08
Test_921,0.02112140692770481,0.41114917397499084,0.0134326396510005,0.5542967319488525
Test_922,0.9927759170532227,0.0006342410924844444,0.00550197996199131,0.0010879302863031626
Test_923,0.016838038340210915,0.00406073359772563,0.9788645505905151,0.00023658934514969587
Test_924,0.0003539052850101143,0.10659319907426834,0.0005908462917432189,0.8924619555473328
Test_925,0.9987785220146179,8.6942694906611e-05,0.0008564912714064121,0.00027805083664134145
Test_926,4.247974720783532e-05,1.944782070495421e-06,0.9999555349349976,4.7474735254127154e-08
Test_927,0.9561327695846558,0.0006406892789527774,0.01786027103662491,0.02536623179912567
Test_928,4.251578502589837e-05,8.189147774828598e-05,0.9998670816421509,8.473238267470151e-06
Test_929,0.005582497455179691,0.988364577293396,0.0052179028280079365,0.0008350209100171924
Test_930,0.07684743404388428,0.012381350621581078,0.9105897545814514,0.00018151823314838111
Test_931,0.9909228682518005,0.00015377056843135506,0.008514143526554108,0.00040913376142270863
Test_932,0.013088242150843143,0.06446385383605957,0.9208236932754517,0.0016241989796981215
Test_933,0.9973034858703613,0.00015859855921007693,0.002357145771384239,0.00018071751401294023
Test_934,0.03636131435632706,0.00330773601308465,0.9594254493713379,0.0009054920519702137
Test_935,0.005935968365520239,0.0055094631388783455,0.9833129048347473,0.005241640377789736
Test_936,0.2739538848400116,0.011653228662908077,0.005446655675768852,0.7089461088180542
Test_937,0.011639414355158806,0.0011909380555152893,0.9868126511573792,0.0003570708795450628
Test_938,0.9818795323371887,0.0018920977599918842,0.013576931320130825,0.0026514739729464054
Test_939,0.9991395473480225,1.98309680854436e-05,0.0007733640377409756,6.729164306307212e-05
Test_940,0.0014539029216393828,0.0022335450630635023,4.129631633986719e-05,0.9962712526321411
Test_941,0.9309568405151367,0.0010337218409404159,0.0022736676037311554,0.06573572009801865
Test_942,0.014988430775702,0.0008776038303039968,0.00041001924546435475,0.9837239980697632
