image_id,healthy,multiple_diseases,rust,scab
Test_651,0.00016029883408918977,0.006604837719351053,0.0005007879226468503,0.9927340745925903
Test_652,0.0010443454375490546,0.020197110250592232,0.978507399559021,0.0002511717320885509
Test_653,0.9903765320777893,0.002388050314038992,0.0019636224023997784,0.0052718217484653
Test_654,0.8226804137229919,0.12162860482931137,0.029824094846844673,0.025866884738206863
Test_655,8.910790347727016e-05,0.0068011474795639515,0.0006796232773922384,0.9924300312995911
Test_656,0.001844627782702446,0.018253101035952568,0.0027932263910770416,0.9771090149879456
Test_657,8.105305759897874e-09,4.203229764243588e-05,0.9999579191207886,1.35357169916972e-09
Test_658,0.9883748292922974,0.0027490369975566864,0.007195319514721632,0.001680803601630032
Test_659,0.004512608051300049,0.07406973093748093,0.9192972779273987,0.0021202857606112957
Test_660,2.6065318792234393e-09,0.0007110757869668305,0.9992889165878296,1.0246689052806346e-09
Test_661,0.00013597386714536697,0.007701009511947632,0.0008648397051729262,0.9912983179092407
Test_662,6.0595910326810554e-05,0.007391998544335365,0.0002807517012115568,0.9922667145729065
Test_663,1.8700062355492264e-05,0.05751112475991249,0.9421747922897339,0.0002953995135612786
Test_664,8.848463039612398e-05,0.02870209515094757,0.9705354571342468,0.0006739260861650109
Test_665,0.08903194218873978,0.6161629557609558,0.04093777388334274,0.2538672387599945
Test_666,4.2941519495798275e-05,0.08022899180650711,0.9169571995735168,0.0027709295973181725
Test_667,0.9859105348587036,0.0025021047331392765,0.005959880072623491,0.005627449601888657
Test_668,0.00029726073262281716,0.2581443190574646,0.740543782711029,0.001014677807688713
Test_669,2.353240091679254e-08,0.0009363075369037688,0.9990624785423279,1.2191615041956538e-06
Test_670,6.979190948186442e-05,0.0749436691403389,0.9245715141296387,0.00041494271135888994
Test_671,8.37372772366507e-06,0.4791004955768585,0.520277202129364,0.0006139507750049233
Test_672,0.9975255131721497,8.611664088675752e-05,0.0020026566926389933,0.00038572499761357903
Test_673,0.003842140780761838,0.835144579410553,0.1359502375125885,0.025063101202249527
Test_674,2.109745267375729e-08,0.0002795452019199729,0.9997203946113586,2.8175351829418105e-08
Test_675,0.9830122590065002,0.0037497265730053186,0.009591735899448395,0.00364617514424026
Test_676,0.9348394870758057,0.03439456596970558,0.013857042416930199,0.016909006983041763
Test_677,0.0010453880531713367,0.08460129052400589,0.0032150752376765013,0.9111382961273193
Test_678,0.058306559920310974,0.0836913138628006,0.02202542871236801,0.8359766602516174
Test_679,0.09117358177900314,0.021484680473804474,0.8851590156555176,0.0021826750598847866
Test_680,0.19732500612735748,0.23646560311317444,0.01653529517352581,0.5496740937232971
Test_681,0.9449986815452576,0.024973394349217415,0.01323529239743948,0.01679256744682789
Test_682,0.9908265471458435,0.0016741252038627863,0.005174883641302586,0.0023244067560881376
Test_683,0.0001421029301127419,0.054537583142519,0.029239803552627563,0.9160805344581604
Test_684,0.003905127989128232,0.224087193608284,0.005919278599321842,0.7660883665084839
Test_685,0.9872778654098511,0.003066696459427476,0.004693589173257351,0.004961833357810974
Test_686,0.0018963596085086465,0.013847032561898232,0.0012057278072461486,0.9830508828163147
Test_687,0.9947541952133179,0.0012725502019748092,0.001806737040169537,0.002166589954867959
Test_688,0.002744362223893404,0.4546934962272644,0.043240416795015335,0.49932172894477844
Test_689,0.6392360925674438,0.05955452471971512,0.023381059989333153,0.27782827615737915
Test_690,9.944733756128699e-05,0.017516642808914185,0.0006860973662696779,0.9816978573799133
Test_691,0.9972780346870422,0.0004125621053390205,0.0010458616307005286,0.0012636263854801655
Test_692,5.822718321724096e-06,0.05946418642997742,0.9405210614204407,8.997056283988059e-06
Test_693,0.9931514263153076,0.0007233896176330745,0.0032496964558959007,0.002875457750633359
Test_694,0.015456754714250565,0.15406681597232819,0.006080054212361574,0.8243964314460754
Test_695,0.9875699877738953,0.00229988363571465,0.005688502918928862,0.004441645462065935
Test_696,3.64079351129476e-05,0.0017038268269971013,0.9982547163963318,4.956668817612808e-06
Test_697,0.0005354812019504607,0.03542044386267662,0.9341787099838257,0.029865406453609467
Test_698,0.9500882029533386,0.004331554286181927,0.00445095868781209,0.041129276156425476
Test_699,0.0006050289375707507,0.02246892638504505,0.0014424158725887537,0.9754835963249207
Test_700,1.0341757388232509e-06,0.0009154940489679575,0.9990832805633545,2.5232125722141063e-07
Test_701,0.041208263486623764,0.6047151684761047,0.026259711012244225,0.3278168737888336
Test_702,0.07974802702665329,0.1320708841085434,0.010179360397160053,0.7780017852783203
Test_703,0.0001976241183001548,0.025054071098566055,0.9746403694152832,0.00010798434232128784
Test_704,3.140031878956506e-07,0.0021114542614668608,0.997887909412384,3.492797873150266e-07
Test_705,4.152022484049667e-06,0.15183863043785095,0.8476942777633667,0.000462955329567194
Test_706,0.9834858179092407,0.00410516606643796,0.008582165464758873,0.003826763713732362
Test_707,0.013770717196166515,0.11104673147201538,0.05324896425008774,0.8219335675239563
Test_708,0.09872336685657501,0.07155996561050415,0.024325160309672356,0.8053915500640869
Test_709,4.930928412250069e-07,0.0016528299311175942,0.998346209526062,5.298379051055235e-07
Test_710,7.850957445043605e-06,0.07799506932497025,0.9219622611999512,3.489126538624987e-05
Test_711,0.9723061323165894,0.005262699443846941,0.003223494626581669,0.019207647070288658
Test_712,0.003988614305853844,0.09314677119255066,0.00941382721066475,0.8934507966041565
Test_713,0.013479633256793022,0.7431102395057678,0.023552384227514267,0.21985773742198944
Test_714,0.008554325439035892,0.7507996559143066,0.035085711628198624,0.20556025207042694
Test_715,6.339842002489604e-06,0.00042443868005648255,0.9995688796043396,3.611049805840594e-07
Test_716,0.10123572498559952,0.06228799745440483,0.01464096549898386,0.8218353390693665
Test_717,0.0004095226468052715,0.13181479275226593,0.8667103052139282,0.0010654573561623693
Test_718,0.02436133660376072,0.05010082200169563,0.9245151877403259,0.0010226428275927901
Test_719,0.000417036673752591,0.1762704998254776,0.821049153804779,0.002263294067233801
Test_720,0.945884644985199,0.029635675251483917,0.01570812053978443,0.008771522901952267
Test_721,4.906828507955652e-06,0.00967967975884676,0.990298330783844,1.713860547170043e-05
Test_722,6.942969434931001e-07,0.0017995680682361126,0.9981995820999146,1.1028032531612553e-07
Test_723,0.9962571859359741,0.0003733853518497199,0.002254971768707037,0.0011145032476633787
Test_724,6.99073207215406e-05,0.04468314349651337,0.9549113512039185,0.0003356335510034114
Test_725,0.08786454796791077,0.29349973797798157,0.033621642738580704,0.5850140452384949
Test_726,0.13357830047607422,0.04827254265546799,0.009378737770020962,0.8087704181671143
Test_727,0.001915039960294962,0.33079230785369873,0.037677112966775894,0.6296156048774719
Test_728,1.7536163795739412e-05,0.20090530812740326,0.7988723516464233,0.0002047526795649901
Test_729,0.00012108364171581343,0.005011256784200668,0.9948497414588928,1.7931773982127197e-05
Test_730,0.006009201519191265,0.9194678664207458,0.03257349133491516,0.041949376463890076
Test_731,4.164889105595648e-06,0.06895952671766281,0.9310219287872314,1.4472955626843031e-05
Test_732,0.0005950925406068563,0.6922177672386169,0.2981226146221161,0.009064494632184505
Test_733,0.14662672579288483,0.7545502781867981,0.054451148957014084,0.0443718321621418
Test_734,0.9964326620101929,0.0012371797347441316,0.001317927148193121,0.0010123022366315126
Test_735,0.9907057881355286,0.0004469565465115011,0.0021017941180616617,0.006745435763150454
Test_736,0.9825793504714966,0.0023461999371647835,0.002795775653794408,0.012278757058084011
Test_737,0.011614340357482433,0.09414395689964294,0.010987786576151848,0.8832539319992065
Test_738,0.9237297773361206,0.023247212171554565,0.04023301601409912,0.012790071777999401
Test_739,2.5737236342138203e-08,0.00033985066693276167,0.9996601343154907,2.8335163548831588e-08
Test_740,0.03787169232964516,0.221124529838562,0.019865209236741066,0.7211385369300842
Test_741,4.093644020031206e-05,0.009106800891458988,0.0008915239595808089,0.989960789680481
Test_742,0.054814789444208145,0.1173984482884407,0.01091634389013052,0.816870391368866
Test_743,2.8405420380295254e-06,0.0018052211962640285,0.9981908202171326,1.1051229193981271e-06
Test_744,0.028546607121825218,0.07056551426649094,0.00663774274289608,0.8942500948905945
Test_745,0.9632021188735962,0.002537712687626481,0.012102560140192509,0.022157641127705574
Test_746,0.0005850871675647795,0.06432955712080002,0.9346943497657776,0.0003910063242074102
Test_747,0.9979440569877625,0.00028426499920897186,0.0009889486245810986,0.0007827034569345415
Test_748,0.004736823961138725,0.12637053430080414,0.014530452899634838,0.8543621897697449
Test_749,0.00012340577086433768,0.005232498049736023,0.00051505008013919,0.9941290616989136
Test_750,0.7580490112304688,0.06546712666749954,0.018286148086190224,0.1581977754831314
Test_751,0.00012090569362044334,0.05598034709692001,0.9438532590866089,4.542567694443278e-05
Test_752,0.004351986106485128,0.010553820990025997,0.007146038580685854,0.9779481887817383
Test_753,5.033035904489225e-06,0.0009551179246045649,0.9990367889404297,3.1036183827382047e-06
Test_754,0.035523347556591034,0.41080278158187866,0.5027539134025574,0.05091999098658562
Test_755,0.9648646116256714,0.00922724325209856,0.01118618343025446,0.014722083695232868
Test_756,0.9952660799026489,0.00024818905512802303,0.00129510008264333,0.003190616611391306
Test_757,0.05610467866063118,0.2171979695558548,0.03134370222687721,0.695353627204895
Test_758,0.9299108982086182,0.021089598536491394,0.01193617656826973,0.03706326708197594
Test_759,0.006456573493778706,0.8527706861495972,0.016928456723690033,0.1238441988825798
Test_760,0.9966451525688171,0.00023090738977771252,0.002146403770893812,0.0009774171048775315
Test_761,0.0052009448409080505,0.37832096219062805,0.011751496233046055,0.6047266125679016
Test_762,0.0006117947632446885,0.11107147485017776,0.8880665302276611,0.0002501601120457053
Test_763,2.500843766028993e-05,0.009070508182048798,0.9898276329040527,0.0010768002830445766
Test_764,0.9828410148620605,0.0022908237297087908,0.006814767140895128,0.008053425699472427
Test_765,0.0708015188574791,0.34837716817855835,0.03129562363028526,0.5495256781578064
Test_766,0.00028112457948736846,0.030171945691108704,0.0036002686247229576,0.965946614742279
Test_767,0.9869422912597656,0.0003646865952759981,0.008075539954006672,0.00461745448410511
Test_768,0.45218175649642944,0.07335641980171204,0.023407548666000366,0.4510543644428253
Test_769,1.9591986699651898e-07,0.006113069131970406,0.9938850998878479,1.6003947393983253e-06
Test_770,0.022359997034072876,0.04512665793299675,0.01163578312844038,0.9208775758743286
Test_771,4.5638282131221786e-07,0.00015895288379397243,0.999840497970581,8.109600457828492e-08
Test_772,0.012513025663793087,0.7608456015586853,0.061352845281362534,0.165288507938385
Test_773,1.1914945616808836e-06,0.2557712197303772,0.7440762519836426,0.00015135585272219032
Test_774,4.273381637176499e-05,0.013300352729856968,0.0010556012857705355,0.9856013655662537
Test_775,2.203514850407373e-05,0.2578851878643036,0.7418906688690186,0.0002021907566813752
Test_776,0.9803318977355957,0.0058761234395205975,0.0048952409997582436,0.008896728046238422
Test_777,0.9950509667396545,0.0005569151835516095,0.0026881571393460035,0.0017039605882018805
Test_778,0.8972135186195374,0.05454093590378761,0.015650903806090355,0.03259468823671341
Test_779,0.015107900835573673,0.4161064028739929,0.010631772689521313,0.5581539273262024
Test_780,0.9844651818275452,0.0033424377907067537,0.004024711903184652,0.008167669177055359
Test_781,0.9828365445137024,0.004293915815651417,0.0031080986373126507,0.009761500172317028
Test_782,0.00047742584138177335,0.01646454818546772,0.9817293286323547,0.0013286363100633025
Test_783,5.201168846724613e-07,0.0013521404471248388,0.9986470341682434,3.414427567349776e-07
Test_784,3.7763591535622254e-05,0.004093456547707319,0.9958590865135193,9.694091204437427e-06
Test_785,0.9976215958595276,0.0004906767280772328,0.001038326765410602,0.0008493241621181369
Test_786,0.002041179919615388,0.25525811314582825,0.7363530993461609,0.00634765112772584
Test_787,6.32536321063526e-05,0.016400448977947235,0.9828011989593506,0.0007351470994763076
Test_788,0.9834244847297668,0.0017642484745010734,0.01092179212719202,0.0038894498720765114
Test_789,2.8839709557360038e-05,0.07556867599487305,0.9239574670791626,0.0004449445987120271
Test_790,0.006489171180874109,0.4775651693344116,0.07430385798215866,0.4416416883468628
Test_791,0.003066672245040536,0.028615280985832214,0.0035243057645857334,0.9647936820983887
Test_792,5.4980926478265246e-08,8.524416625732556e-05,0.9999146461486816,3.740807219543285e-09
Test_793,9.641214937516907e-09,0.00018933032697532326,0.9998106360435486,1.986357744954148e-09
Test_794,0.049680352210998535,0.7726914286613464,0.08290047943592072,0.09472771733999252
Test_795,0.00972709059715271,0.02540498413145542,0.0035009277053177357,0.9613670110702515
Test_796,2.5178210307785776e-06,0.0004641591804102063,0.9995326995849609,6.157994221211993e-07
Test_797,0.9961744546890259,0.00014489993918687105,0.0022787887137383223,0.0014018580550327897
Test_798,7.74619390853104e-09,5.0209229812026024e-05,0.9999498128890991,1.1197488491987428e-09
Test_799,3.12163228954887e-06,0.003125106915831566,0.9968634843826294,8.375722245546058e-06
Test_800,3.562347774277441e-05,0.014353551901876926,0.9855441451072693,6.662256782874465e-05
Test_801,3.166576789226383e-05,0.003259335644543171,0.9967010617256165,7.933803317428101e-06
Test_802,0.0012971112737432122,0.42263802886009216,0.5683351159095764,0.00772966630756855
Test_803,0.7679992318153381,0.10967152565717697,0.07073049247264862,0.05159880593419075
Test_804,6.327219307422638e-05,0.9769538044929504,0.01880011148750782,0.004182815086096525
Test_805,2.8723144396280986e-07,0.0009543225169181824,0.9990442395210266,1.072590862349898e-06
Test_806,0.04483655467629433,0.8425042033195496,0.03850950673222542,0.0741497054696083
Test_807,0.0011674335692077875,0.9097272753715515,0.012601220980286598,0.07650404423475266
Test_808,0.9840675592422485,0.007071632891893387,0.0066771903075277805,0.0021836331579834223
Test_809,0.926160991191864,0.02104768343269825,0.015121635980904102,0.03766964375972748
Test_810,8.424919428762223e-07,0.0018335938220843673,0.9981654286384583,1.7123315387834737e-07
Test_811,0.9983099699020386,0.0002077297685900703,0.000936492346227169,0.0005457444931380451
Test_812,7.298578452719084e-08,0.002838169690221548,0.9971616268157959,1.3305556478826475e-07
Test_813,0.9956918358802795,0.00021424911392387003,0.0026339536998420954,0.0014600094873458147
Test_814,0.025641659274697304,0.05164247006177902,0.005705965217202902,0.9170099496841431
Test_815,0.014794829301536083,0.2670532763004303,0.01911291293799877,0.6990389823913574
Test_816,0.002459343522787094,0.1602085530757904,0.03871161863207817,0.7986204624176025
Test_817,2.9932823508715956e-06,0.1562061309814453,0.8436800837516785,0.00011078674288000911
Test_818,0.0028757057152688503,0.04112492501735687,0.005408154800534248,0.9505912065505981
Test_819,0.0006113111157901585,0.009231499396264553,0.9885944128036499,0.0015627803513780236
Test_820,0.9926201701164246,0.0011892184847965837,0.0023263723123818636,0.0038643009029328823
Test_821,0.0004887410323135555,0.07300922274589539,0.0009425514144822955,0.9255594611167908
Test_822,0.1756068766117096,0.4649326205253601,0.28438836336135864,0.07507210224866867
Test_823,0.9876697659492493,0.0014461217215284705,0.002459221752360463,0.008424963802099228
Test_824,0.8039413690567017,0.08798475563526154,0.020577257499098778,0.08749665319919586
Test_825,2.5700561309349723e-05,0.3756074607372284,0.6189150810241699,0.00545178446918726
Test_826,3.676989581435919e-05,0.0020502395927906036,0.9979057312011719,7.275280040630605e-06
Test_827,2.7557725843507797e-05,0.047917455434799194,0.9422715306282043,0.009783487766981125
Test_828,3.37824630491923e-08,0.0032491814345121384,0.9967507123947144,8.304689913529728e-08
Test_829,0.0008798550697974861,0.04890869930386543,0.008243112824857235,0.9419683814048767
Test_830,0.00032414740417152643,0.0029738519806414843,0.9966838955879211,1.8045640899799764e-05
Test_831,6.928538641659543e-05,0.05104803666472435,0.9487547874450684,0.0001278794661629945
Test_832,0.9983018636703491,0.00029740328318439424,0.0006355333607643843,0.000765193544793874
Test_833,4.549528512143297e-06,0.002971002599224448,0.9970218539237976,2.58265390584711e-06
Test_834,3.887671027769102e-06,0.0033832865301519632,0.9966092109680176,3.733591483978671e-06
Test_835,0.000170616214745678,0.008514267392456532,0.9912751913070679,3.992190249846317e-05
Test_836,0.9737797379493713,0.0033164378255605698,0.014185838401317596,0.008717985823750496
Test_837,0.029812069609761238,0.7317773103713989,0.04407453164458275,0.19433599710464478
Test_838,0.009332364425063133,0.2579003572463989,0.15704438090324402,0.575722873210907
Test_839,1.5238320827393181e-07,0.002463280688971281,0.9975364208221436,7.500016607764337e-08
Test_840,0.000532402889803052,0.002170003019273281,0.9972679615020752,2.9573087886092253e-05
Test_841,0.01633978635072708,0.1959977000951767,0.005662260111421347,0.7820002436637878
Test_842,0.995570957660675,0.0003476739802863449,0.0014987093163654208,0.002582761226221919
Test_843,4.518264581920839e-11,2.230787868029438e-05,0.999977707862854,4.705459546311408e-12
Test_844,0.10589097440242767,0.6819407939910889,0.08549792319536209,0.12667040526866913
Test_845,6.566708907485008e-05,0.03225449100136757,0.9674971699714661,0.00018272774468641728
Test_846,0.9772207736968994,0.006665197666734457,0.004992016591131687,0.011121955700218678
Test_847,0.000610466580837965,0.696175217628479,0.2570972144603729,0.046117063611745834
Test_848,0.00010052891593659297,0.003353145672008395,0.9965332746505737,1.301909469475504e-05
Test_849,0.053929951041936874,0.04702158644795418,0.009463444352149963,0.889585018157959
Test_850,0.00023332102864515036,0.03324763849377632,0.9658201932907104,0.0006988942041061819
Test_851,0.02153361588716507,0.0062158675864338875,0.006837924476712942,0.9654125571250916
Test_852,0.00012264095130376518,0.010439280420541763,0.9894058108329773,3.214906610082835e-05
Test_853,0.00016989672440104187,0.12450902163982391,0.8739031553268433,0.0014178159181028605
Test_854,3.505189306451939e-05,0.001607523881830275,0.0002863260742742568,0.998071014881134
Test_855,0.0002945517480839044,0.024617420509457588,0.0009095707791857421,0.9741784930229187
Test_856,0.9847383499145508,0.006138246040791273,0.003024068893864751,0.006099408492445946
Test_857,3.807977554970421e-05,0.024183496832847595,0.9757258892059326,5.261246769805439e-05
Test_858,3.4849033454520395e-06,0.017724430188536644,0.9822660684585571,6.059115094103618e-06
Test_859,0.003072411986067891,0.11863362789154053,0.007954476401209831,0.8703395128250122
Test_860,0.9928508996963501,0.0009782903362065554,0.0018737668870016932,0.004296996630728245
Test_861,1.778292607923504e-05,0.03747471794486046,0.9624900221824646,1.7472051695222035e-05
Test_862,0.07049372792243958,0.3566177189350128,0.5671895742416382,0.005698905326426029
Test_863,0.39010122418403625,0.1360992193222046,0.021981539204716682,0.4518180191516876
Test_864,0.0007399889873340726,0.06465893983840942,0.9164498448371887,0.018151193857192993
Test_865,2.4644680252094986e-06,0.01276344247162342,0.9872329235076904,1.1486729363241466e-06
Test_866,0.00014873046893626451,0.011187260039150715,0.9885426759719849,0.00012142131163273007
Test_867,0.012196380645036697,0.9453672766685486,0.024754785001277924,0.017681535333395004
Test_868,4.3726963667722885e-06,0.01112950686365366,0.9888578653335571,8.205220183299389e-06
Test_869,0.36100077629089355,0.3578439950942993,0.03500073403120041,0.2461545318365097
Test_870,0.007411649916321039,0.6833293437957764,0.02355535514652729,0.2857036590576172
Test_871,0.2862749695777893,0.05616598203778267,0.022693369537591934,0.6348657608032227
Test_872,0.014561455696821213,0.6410283446311951,0.16989269852638245,0.1745174676179886
Test_873,0.4500099718570709,0.072383351624012,0.01910170540213585,0.4585050344467163
Test_874,0.10619060695171356,0.3360505998134613,0.04520811513066292,0.5125506520271301
Test_875,0.016693374142050743,0.4398050010204315,0.012287119403481483,0.5312145352363586
Test_876,0.002398370299488306,0.04929251968860626,0.005947602912783623,0.9423614740371704
Test_877,0.9683493375778198,0.009453426115214825,0.015712689608335495,0.006484539248049259
Test_878,0.975702702999115,0.009110257029533386,0.00860124733299017,0.006585855036973953
Test_879,0.00012164973304606974,0.21198132634162903,0.7870103716850281,0.0008866837015375495
Test_880,5.8124260959857565e-09,2.617101745272521e-05,0.9999737739562988,4.1020650765055677e-10
Test_881,3.840358658635523e-06,0.7168912291526794,0.28301215171813965,9.282552491640672e-05
Test_882,0.0007110556471161544,0.4814107418060303,0.36464163661003113,0.15323662757873535
Test_883,0.0020775659941136837,0.12196986377239227,0.004137699492275715,0.8718149065971375
Test_884,0.5610983967781067,0.14865368604660034,0.017424263060092926,0.27282366156578064
Test_885,0.9692203402519226,0.010479890741407871,0.012520366348326206,0.007779282052069902
Test_886,0.9910911321640015,0.0006948419031687081,0.006190005224198103,0.00202405103482306
Test_887,0.8484299778938293,0.07979972660541534,0.0345330648124218,0.037237174808979034
Test_888,1.187661879953339e-07,0.0006532144616357982,0.9993466734886169,5.6078821586424965e-08
Test_889,3.2343010389013216e-05,0.0007546895067207515,0.9992102384567261,2.756490403044154e-06
Test_890,0.0057275742292404175,0.10682500898838043,0.8850780725479126,0.0023693188559263945
Test_891,0.004681618418544531,0.02274235524237156,0.0021603757049888372,0.9704157114028931
Test_892,2.35382708524412e-06,0.004984908737242222,0.9950113296508789,1.3921420531914919e-06
Test_893,0.0030084250029176474,0.8232412934303284,0.03530465438961983,0.1384456753730774
Test_894,0.02283816784620285,0.5014640092849731,0.028497256338596344,0.44720059633255005
Test_895,0.9937382936477661,0.000355780211975798,0.0017396718030795455,0.004166292957961559
Test_896,0.07011391222476959,0.2207786589860916,0.019207360222935677,0.6899000406265259
Test_897,0.9867428541183472,0.0012396626407280564,0.005557907745242119,0.006459551397711039
Test_898,0.1987883448600769,0.3582373857498169,0.03310789912939072,0.4098663330078125
Test_899,1.0459526720296708e-06,0.0005031705368310213,0.9994953870773315,3.031366588857054e-07
Test_900,0.0002778896305244416,0.009259896352887154,0.0022971220314502716,0.9881651401519775
Test_901,5.181847882340662e-05,0.38881996273994446,0.6097010970115662,0.0014270782703533769
Test_902,0.9945805668830872,0.0006176068563945591,0.0023050138261169195,0.0024967403151094913
Test_903,8.271631202205754e-08,0.00017641445447225124,0.9998235106468201,9.409253820535923e-09
Test_904,0.9923847913742065,0.0016576863126829267,0.003574016271159053,0.002383568324148655
Test_905,0.00035949223092757165,0.9185250401496887,0.06343140453100204,0.017684120684862137
Test_906,0.00017265086353290826,0.014732493087649345,0.9843591451644897,0.0007357884314842522
Test_907,0.6160269379615784,0.08341145515441895,0.01685105450451374,0.2837105393409729
Test_908,0.0013146179262548685,0.05859729275107384,0.0030654803849756718,0.9370226263999939
Test_909,0.9878629446029663,0.004497561138123274,0.0034110955893993378,0.004228413105010986
Test_910,1.2049115866830107e-05,0.37481117248535156,0.6251134276390076,6.332641351036727e-05
Test_911,0.008350856602191925,0.0449281670153141,0.005527584347873926,0.9411933422088623
Test_912,5.844368047291937e-07,0.003371448954567313,0.9966269731521606,1.0297007975168526e-06
Test_913,1.3436649169307202e-05,0.0019326747860759497,0.998051643371582,2.2382971565093612e-06
Test_914,3.8902246160432696e-05,0.0022749314084649086,0.0005445757997222245,0.9971416592597961
Test_915,0.002540139015763998,0.537161648273468,0.3340379595756531,0.12626029551029205
Test_916,0.005644464399665594,0.13132347166538239,0.0020173208322376013,0.861014723777771
Test_917,0.00010438546451041475,0.34706732630729675,0.6510496735572815,0.0017785868840292096
Test_918,6.709754870826146e-06,0.007716100662946701,0.9922757744789124,1.3608703284262447e-06
Test_919,0.47274482250213623,0.16537193953990936,0.023189501836895943,0.338693767786026
Test_920,1.8246221316076117e-06,0.0006822385475970805,0.9993149042129517,1.1160809663124382e-06
Test_921,0.07837121933698654,0.7495846152305603,0.03898095339536667,0.1330631971359253
Test_922,0.9932758808135986,0.0010452558053657413,0.002062923740595579,0.003615870140492916
Test_923,0.08516675978899002,0.5022279620170593,0.40633830428123474,0.006267004180699587
Test_924,0.0001360433379886672,0.11543504148721695,0.00545354513451457,0.8789752721786499
Test_925,0.9898712038993835,0.00165701808873564,0.004773263353854418,0.0036985501646995544
Test_926,1.1471298421383835e-05,0.002488990081474185,0.9974982142448425,1.2584531532411347e-06
Test_927,0.8808133006095886,0.054066624492406845,0.04882899299263954,0.01629098318517208
Test_928,1.0062691124801404e-08,0.023856764659285545,0.9761397242546082,3.4860820505855372e-06
Test_929,0.29992493987083435,0.31072691082954407,0.04316382482647896,0.34618431329727173
Test_930,0.01481834426522255,0.8687639832496643,0.058482930064201355,0.057934679090976715
Test_931,0.9401797652244568,0.03381144255399704,0.010137902572751045,0.015870973467826843
Test_932,0.004320572130382061,0.7788587212562561,0.01674615778028965,0.20007462799549103
Test_933,0.9858742952346802,0.0035959817469120026,0.0026046347338706255,0.007925125770270824
Test_934,0.0012592311250045896,0.9494047164916992,0.04412152245640755,0.005214562173932791
Test_935,3.286817445768975e-05,0.9868229627609253,0.010956603102385998,0.0021876550745218992
Test_936,0.016490913927555084,0.010090873576700687,0.002512956503778696,0.9709053039550781
Test_937,0.012935027480125427,0.030280090868473053,0.9556879997253418,0.0010968866990879178
Test_938,0.7145310044288635,0.04039378836750984,0.014482248574495316,0.23059292137622833
Test_939,0.9960954785346985,0.0004553870530799031,0.001776358694769442,0.0016727393958717585
Test_940,0.03054000623524189,0.21656759083271027,0.010692247189581394,0.7422000765800476
Test_941,0.011675892397761345,0.01782180182635784,0.003037051297724247,0.9674652814865112
Test_942,0.31916552782058716,0.23834377527236938,0.04627491906285286,0.3962157964706421
Test_943,1.444374646553115e-07,0.000439885858213529,0.9995599389076233,3.411792803831304e-08
Test_944,0.0074991751462221146,0.37275955080986023,0.5955594778060913,0.02418181300163269
Test_945,0.9915675520896912,0.0027018722612410784,0.0032357382588088512,0.0024947815109044313
Test_946,2.42921350945835e-06,0.11244786530733109,0.8866196274757385,0.0009301104000769556
Test_947,0.005800521932542324,0.011374029330909252,0.0010783682810142636,0.9817471504211426
Test_948,0.9519866108894348,0.01855047233402729,0.005511504597961903,0.023951370269060135
Test_949,0.9757280349731445,0.010910214856266975,0.005400123540312052,0.007961677387356758
Test_950,0.0017158754635602236,0.2632967531681061,0.003057551570236683,0.7319298982620239
Test_951,4.4620013795793056e-05,0.020440610125660896,0.9792304635047913,0.0002843990223482251
Test_952,0.006357674021273851,0.599908173084259,0.014325430616736412,0.37940874695777893
Test_953,7.379919406957924e-05,0.005899252835661173,0.000284996087430045,0.9937419295310974
Test_954,0.987200140953064,0.004754945170134306,0.0038144111167639494,0.004230382386595011
Test_955,0.9890053868293762,0.0012861945433542132,0.004284747876226902,0.005423706956207752
Test_956,0.009351743385195732,0.07028461992740631,0.004353153984993696,0.9160104990005493
Test_957,0.19807040691375732,0.3477427065372467,0.06610057502985,0.38808637857437134
Test_958,5.919491741224192e-06,0.00687088118866086,0.0005265320069156587,0.9925966262817383
Test_959,3.257978278270457e-06,0.0023745479993522167,0.9976134300231934,8.795719622867182e-06
Test_960,2.1165047655813396e-05,0.002297767670825124,0.9976656436920166,1.5449204511241987e-05
Test_961,0.9503840804100037,0.011626134626567364,0.0067396885715425014,0.03125007078051567
Test_962,0.9505804181098938,0.023661093786358833,0.007534392643719912,0.018224000930786133
Test_963,0.9953189492225647,0.00015902949962764978,0.0017491519683972,0.0027728641871362925
Test_964,5.956762860748199e-10,0.0023226640187203884,0.9976773858070374,2.078091476676036e-09
Test_965,0.9869256019592285,0.0015549262752756476,0.006115807686001062,0.005403690971434116
Test_966,0.0001365875796182081,0.42609697580337524,0.5721688270568848,0.0015976056456565857
Test_967,1.4260499483498279e-05,0.004885528236627579,0.9950950145721436,5.178230821911711e-06
Test_968,3.7248670992084953e-07,0.0017540662083774805,0.9982447624206543,8.16449983176426e-07
Test_969,7.647387860743038e-07,0.0009138278546743095,0.9990822076797485,3.167065187881235e-06
Test_970,0.9969925880432129,0.00017548749747220427,0.001690055476501584,0.0011418252252042294
Test_971,0.0007997103384695947,0.007646671961992979,0.0009063550969585776,0.9906472563743591
Test_972,5.11548114445759e-06,0.0009021519799716771,0.9990904331207275,2.223548563051736e-06
Test_973,1.6350053329006187e-06,0.05075587332248688,0.949211597442627,3.08685666823294e-05
Test_974,0.9039980173110962,0.01343014556914568,0.01558265183120966,0.06698927283287048
Test_975,0.8864350318908691,0.02095339074730873,0.01503044180572033,0.07758115977048874
