image_id,healthy,multiple_diseases,rust,scab
Test_615,2.1685091269318946e-06,0.003698888001963496,0.9962978959083557,1.0136890296053025e-06
Test_616,0.025324705988168716,0.002438201569020748,0.0004407503583934158,0.9717963337898254
Test_617,0.9208816289901733,0.06910324841737747,0.007930643856525421,0.002084520412608981
Test_618,0.019320424646139145,0.03535780310630798,0.01951296627521515,0.9258087873458862
Test_619,0.0003178153419867158,0.2433033585548401,0.7558906078338623,0.00048820232041180134
Test_620,0.0005343598895706236,0.43598687648773193,0.5628604292869568,0.0006182846263982356
Test_621,0.0005170159856788814,0.001096462714485824,2.143968958989717e-05,0.9983651041984558
Test_622,1.01315035863081e-05,0.003175155958160758,0.9968093037605286,5.345968929759692e-06
Test_623,1.1000848644471262e-05,0.0003645051911007613,2.4661987936269725e-06,0.9996219873428345
Test_624,6.680777005385607e-05,0.7869148254394531,0.2122776359319687,0.0007407739758491516
Test_625,0.9991425275802612,0.00040140931378118694,0.0003905460180249065,6.5536230977159e-05
Test_626,0.00013763662718702108,0.006028634961694479,0.9937904477119446,4.3252905015833676e-05
Test_627,0.9995138645172119,0.0001503080129623413,0.00018320200615562499,0.00015271201846189797
Test_628,0.07144451141357422,0.26947590708732605,0.008878536522388458,0.6502010226249695
Test_629,0.9989702701568604,0.00012896675616502762,0.0008775156456977129,2.3301441615330987e-05
Test_630,0.9986782670021057,0.00025811465457081795,0.0009639040217734873,9.970203973352909e-05
Test_631,0.9986831545829773,0.0006880813161842525,0.00016310339560732245,0.00046561553608626127
Test_632,0.99954754114151,2.999508797074668e-05,0.00038539222441613674,3.6970806831959635e-05
Test_633,4.911823634756729e-05,0.0009684899123385549,0.998974084854126,8.282744602183811e-06
Test_634,0.00012408837210386992,0.00010936589387711138,1.5457184417755343e-05,0.9997510313987732
Test_635,0.9999960660934448,8.168806289177155e-07,3.0755459192732815e-06,3.332083053919632e-08
Test_636,9.104584023589268e-05,0.9906561970710754,0.0035790211986750364,0.005673802457749844
Test_637,4.02065234084148e-06,2.0246599888196215e-05,0.999975323677063,4.1603473732720886e-07
Test_638,0.9983139038085938,0.00013059315097052604,0.0015351036563515663,2.0473511540330946e-05
Test_639,6.702527571178507e-06,0.000650785572361201,0.999342143535614,4.0732143702371104e-07
Test_640,0.5945799946784973,0.021132763475179672,0.3202597200870514,0.06402750313282013
Test_641,0.00019626333960331976,0.0028290560003370047,0.9969608187675476,1.382767459290335e-05
Test_642,2.054538206230916e-10,3.993394273038575e-07,1.408060057439542e-10,0.9999996423721313
Test_643,0.9985558390617371,0.0007817337173037231,0.0006427830667234957,1.9656430595205165e-05
Test_644,0.0002758195041678846,0.00992158055305481,6.482544267782941e-05,0.9897378087043762
Test_645,0.9992167949676514,5.773433804279193e-05,0.0007118807989172637,1.3555982150137424e-05
Test_646,1.0585567906673532e-05,0.00014479958917945623,0.9998440742492676,5.181194637771114e-07
Test_647,5.149073331267573e-05,0.5068548917770386,0.4928814768791199,0.00021218397887423635
Test_648,0.9998822212219238,1.8646644093678333e-05,9.574768046149984e-05,3.4095651244570035e-06
Test_649,1.1523101420607418e-05,0.0002366824628552422,0.9997501969337463,1.5692152146584704e-06
Test_650,3.446599066592171e-06,0.0019602635875344276,0.9980359673500061,3.3443947700106946e-07
Test_651,3.3837783686152534e-09,4.310435087973019e-06,2.9208797602819914e-09,0.9999957084655762
Test_652,1.0566755008767359e-05,0.0002816416381392628,0.9997064471244812,1.3279558288559201e-06
Test_653,0.997735857963562,0.00179474544711411,0.00022836765856482089,0.00024100058362819254
Test_654,9.118741218117066e-06,7.228388858493418e-05,0.9999179840087891,5.823254127790278e-07
Test_655,2.2555682335223537e-06,5.9326906921342015e-05,4.0934136791292985e-07,0.9999380111694336
Test_656,2.4032922738115303e-05,0.0001356491557089612,2.759899871307425e-06,0.9998375177383423
Test_657,1.7948838149095536e-06,1.7595575627638027e-05,0.9999804496765137,1.653369139376082e-07
Test_658,0.999518871307373,2.7654175937641412e-05,0.0004519076901488006,1.6161263829417294e-06
Test_659,0.001982820685952902,0.06551104038953781,0.9093962907791138,0.023109816014766693
Test_660,0.0003101953479927033,0.053179170936346054,0.9464124441146851,9.818033140618354e-05
Test_661,5.861044883204158e-06,0.0003134693833999336,1.6234466784226242e-06,0.9996789693832397
Test_662,1.9640722825897683e-08,5.759724444942549e-06,8.883992208552627e-09,0.9999942779541016
Test_663,6.2803169385006186e-06,0.0014547911705449224,0.9985383749008179,6.091897830629023e-07
Test_664,1.7520836991025135e-05,0.00013218213280197233,0.9998493194580078,1.0043398788184277e-06
Test_665,0.0011159563437104225,0.008462704718112946,8.398536738241091e-05,0.9903373718261719
Test_666,2.7960766146861715e-06,0.00035429399576969445,0.9996424913406372,3.1556453450320987e-07
Test_667,0.9989534616470337,4.351702955318615e-05,0.0009927995270118117,1.0305057912773918e-05
Test_668,6.678409408777952e-05,0.014819987118244171,0.9850980043411255,1.5211893696687184e-05
Test_669,2.0942793526046444e-06,0.00017333154391963035,0.9998242259025574,4.0020563574216794e-07
Test_670,5.387949204305187e-05,0.7764472961425781,0.22102642059326172,0.0024724106770008802
Test_671,1.3498812450052355e-06,0.0005547469481825829,0.9994435906410217,3.385424349744426e-07
Test_672,0.9996386766433716,0.00012172058632131666,0.00021418134565465152,2.547067379055079e-05
Test_673,1.240351684828056e-05,0.002058417070657015,0.9979256391525269,3.5324071632203413e-06
Test_674,0.0001916143373819068,0.04729887843132019,0.9524514079093933,5.814760152134113e-05
Test_675,0.9999395608901978,8.119962330965791e-06,5.063384014647454e-05,1.7478313338870066e-06
Test_676,0.9923742413520813,0.003913740161806345,0.0019610717426985502,0.0017509071622043848
Test_677,1.1270802815488423e-06,5.316228998708539e-05,2.62349942659057e-07,0.9999455213546753
Test_678,0.22588218748569489,0.010195186361670494,0.0009139414760284126,0.763008713722229
Test_679,7.285943411261542e-06,5.945902375970036e-05,0.9999327659606934,5.293248932503047e-07
Test_680,0.0009554896969348192,0.0008970962953753769,0.00017233776452485472,0.9979750514030457
Test_681,0.9933033585548401,0.001353691564872861,0.003219377249479294,0.0021235572639852762
Test_682,0.9995718598365784,0.0002027093287324533,0.00020186898473184556,2.3590017008245923e-05
Test_683,2.6849269488593563e-05,0.01634276658296585,4.952158997184597e-05,0.9835808277130127
Test_684,2.650300530149252e-06,0.0001914964523166418,3.597977809022268e-07,0.9998055100440979
Test_685,0.999828577041626,3.625354293035343e-05,0.00011658830044325441,1.8631086277309805e-05
Test_686,2.6175927744787053e-12,1.717091713260288e-08,1.149805402798909e-12,1.0
Test_687,0.9992341995239258,0.000204094874789007,0.0005333549925126135,2.8371579901431687e-05
Test_688,0.0029396475292742252,0.5225546956062317,0.08172725141048431,0.3927783966064453
Test_689,0.9877338409423828,0.004683502484112978,0.0007975705666467547,0.006785090081393719
Test_690,1.3909443623560946e-06,9.424696327187121e-05,3.462638176188193e-07,0.9999040365219116
Test_691,0.9998664855957031,1.6014955690479837e-05,0.00011590779467951506,1.6608615851509967e-06
Test_692,4.188150342088193e-06,0.0031769638881087303,0.9968177080154419,1.0104113243869506e-06
Test_693,0.9999819993972778,6.27208919468103e-07,1.737643287924584e-05,4.007529241789598e-08
Test_694,0.0007825246430002153,0.00043485406786203384,1.9288980183773674e-05,0.9987633228302002
Test_695,0.9995735287666321,6.319289968814701e-05,0.0003457181737758219,1.7604290405870415e-05
Test_696,8.372057345695794e-05,0.0008356794714927673,0.9990548491477966,2.5776429538382217e-05
Test_697,0.0003276938514318317,0.00020918551308568567,0.9994413256645203,2.1811687474837527e-05
Test_698,0.9996058344841003,1.6008720194804482e-05,0.0003615437599364668,1.6710471754777245e-05
Test_699,3.0496451586259354e-08,1.4219811419025064e-05,1.7012272479632884e-08,0.9999856948852539
Test_700,4.7657749746576883e-07,5.830555437569274e-06,0.9999936819076538,1.2622067835366124e-08
Test_701,0.7340415716171265,0.004677604418247938,0.0012324159033596516,0.26004841923713684
Test_702,0.9828338623046875,0.005665513686835766,0.003616447327658534,0.007884107530117035
Test_703,5.450598905554216e-07,1.972230165847577e-05,0.9999797344207764,5.19460066072952e-08
Test_704,3.9877266999610583e-07,1.2595295629580505e-05,0.999987006187439,2.1883083789475677e-08
Test_705,2.2326555608742638e-06,0.000303965323837474,0.9996936321258545,2.218340853232803e-07
Test_706,0.9992659687995911,1.8631508282851428e-05,0.0007140940870158374,1.3987123566039372e-06
Test_707,3.9655653381487355e-05,0.00013279491395223886,6.993446277192561e-06,0.9998205304145813
Test_708,0.7505286335945129,0.027960842475295067,0.0008889631717465818,0.22062163054943085
Test_709,8.419780428425838e-09,2.7854125050907896e-07,0.9999997615814209,2.813121124933815e-10
Test_710,2.2515236196340993e-05,0.0002709867840167135,0.9997047781944275,1.6552929764657165e-06
Test_711,0.999942421913147,8.89755210664589e-06,4.731756416731514e-05,1.3599187695945147e-06
Test_712,0.00024202345230150968,0.0003898961585946381,1.3364473488763906e-05,0.9993547797203064
Test_713,0.0053624119609594345,0.5351851582527161,0.01763545535504818,0.44181695580482483
Test_714,0.0005766102112829685,0.9580408930778503,0.028795646503567696,0.012586809694766998
Test_715,6.750754891982069e-06,9.180793858831748e-05,0.9998997449874878,1.6428319895567256e-06
Test_716,0.00043205515248700976,0.00044630523188970983,3.4303822758374736e-05,0.9990873336791992
Test_717,8.542616706108674e-05,0.0011908611049875617,0.9987103939056396,1.3300360478751827e-05
Test_718,0.0008215694106183946,0.00026295246789231896,0.998908281326294,7.175230621214723e-06
Test_719,2.3592450816067867e-05,0.014362778514623642,0.9856098294258118,3.7692700516345212e-06
Test_720,0.9957234859466553,0.0006335734506137669,0.003481599735096097,0.00016126236005220562
Test_721,1.7025991837726906e-05,0.0029953662306070328,0.996982991695404,4.599892236001324e-06
Test_722,0.0002743974037002772,0.18463189899921417,0.8149051666259766,0.000188422913197428
Test_723,0.9996888637542725,6.0959169786656275e-05,0.00024214223958551884,7.968712452566251e-06
Test_724,1.2122613043175079e-05,0.0031041023321449757,0.9968781471252441,5.620301635644864e-06
Test_725,0.9211914539337158,0.06457313895225525,0.008210375905036926,0.006024954374879599
Test_726,0.0015622524078935385,0.0010616964427754283,4.953318784828298e-05,0.9973264932632446
Test_727,0.00031109125120565295,0.0349259078502655,0.9632517695426941,0.0015112576074898243
Test_728,0.00014123963774181902,0.6374176740646362,0.3623042106628418,0.00013681962445843965
Test_729,3.957653916586423e-06,1.0032004865934141e-05,0.999985933303833,1.3367952078624512e-07
Test_730,0.00259480276145041,0.78599613904953,0.20522543787956238,0.006183641031384468
Test_731,0.00011018626537406817,0.06224808096885681,0.9376311302185059,1.0607877811708022e-05
Test_732,3.815339005086571e-05,0.14652128517627716,0.8534141778945923,2.6400393835501745e-05
Test_733,0.0008909283205866814,0.31492647528648376,0.6839038729667664,0.0002787243283819407
Test_734,0.9995500445365906,0.00011321028432575986,0.00030195197905413806,3.4787633921951056e-05
Test_735,0.9993403553962708,0.00012084235640941188,0.0005283384816721082,1.0435185686219484e-05
Test_736,0.9926848411560059,0.0006335838115774095,0.0056411768309772015,0.0010403450578451157
Test_737,0.010332617908716202,0.0009989875834435225,0.0004785001801792532,0.9881899356842041
Test_738,0.9984136819839478,0.00030777978827245533,0.0012200144119560719,5.846231579198502e-05
Test_739,6.9115471887926105e-06,0.0006908064824528992,0.9992997646331787,2.490599854354514e-06
Test_740,3.722816472873092e-05,0.0019321712898090482,1.1116263522126246e-05,0.9980195760726929
Test_741,0.0003145823138765991,0.1618892252445221,5.0831589760491624e-05,0.8377453684806824
Test_742,0.7835691571235657,0.15183158218860626,0.006466640625149012,0.058132581412792206
Test_743,5.0592992920428514e-05,0.0191031564027071,0.9808101058006287,3.612240107031539e-05
Test_744,0.04588240385055542,0.005038971547037363,0.00029757744050584733,0.9487810730934143
Test_745,0.9999836683273315,1.7683806845525396e-06,1.3898690667701885e-05,6.020451905897062e-07
Test_746,1.3408150607574498e-06,6.804271106375381e-05,0.9999305009841919,7.92061030097102e-08
Test_747,0.9376400709152222,0.00013075623428449035,0.06221863999962807,1.0570674930932e-05
Test_748,0.011601964943110943,0.009708361700177193,0.009610512293875217,0.9690791368484497
Test_749,5.7565276989635095e-09,4.320761036069598e-06,4.458271973817318e-09,0.9999957084655762
Test_750,0.998357355594635,0.0008187798084691167,0.0007918180781416595,3.2046584237832576e-05
Test_751,0.0002862264518626034,0.3544660806655884,0.6450880765914917,0.0001595484936842695
Test_752,1.8638880646904e-05,3.7482186598936096e-05,1.2516231890913332e-06,0.9999426603317261
Test_753,3.981266672781203e-06,0.00015187219833023846,0.9998433589935303,7.63509888201952e-07
Test_754,0.04133084788918495,0.2235756814479828,0.07542188465595245,0.6596716046333313
Test_755,0.9946613907814026,0.0030533841345459223,0.0012722463579848409,0.0010129698785021901
Test_756,0.9999834299087524,3.5221403322793776e-06,1.2226762919453904e-05,8.191475444618845e-07
Test_757,0.02158297225832939,0.00551667669788003,0.0006535134743899107,0.9722467064857483
Test_758,0.9989012479782104,3.52425777236931e-05,0.001002442091703415,6.103732448536903e-05
Test_759,0.0010516192996874452,0.9401620626449585,0.004847400821745396,0.05393900349736214
Test_760,0.7840664982795715,0.0005914958892390132,0.21533511579036713,6.992806902417215e-06
Test_761,0.00016560386575292796,0.24633964896202087,0.001150670344941318,0.7523440718650818
Test_762,2.238717797808931e-06,3.745196227100678e-05,0.9999599456787109,3.313076319955144e-07
Test_763,0.0007135415798984468,0.013949703425168991,0.9852627515792847,7.405148062389344e-05
Test_764,0.9999595880508423,5.498384325619554e-07,3.9739774365443736e-05,6.439648103651052e-08
Test_765,0.014177865348756313,0.3111197352409363,0.00051393813919276,0.6741883754730225
Test_766,0.00029787616222165525,0.000434569432400167,1.5171173799899407e-05,0.9992523789405823
Test_767,0.9702698588371277,0.00077952811261639,0.00012073129619238898,0.028829796239733696
Test_768,0.005546168889850378,0.005205435212701559,0.00032889991416595876,0.9889194369316101
Test_769,2.1089981601107866e-06,0.0003940837923437357,0.9996036887168884,1.008428256454863e-07
Test_770,0.4164072275161743,0.0019934605807065964,0.005196272861212492,0.576403021812439
Test_771,2.9056073458377796e-07,2.2182515749591403e-05,0.9999774694442749,3.806296788866348e-08
Test_772,0.003941109403967857,0.519519031047821,0.017701342701911926,0.45883846282958984
Test_773,4.123347480344819e-06,0.001009128405712545,0.9989863038063049,4.340289763149485e-07
Test_774,0.00013578339712694287,0.00038626682362519205,1.8610586266731843e-05,0.9994593262672424
Test_775,4.669973350246437e-06,0.0014735014410689473,0.998521625995636,2.6858876367441553e-07
Test_776,0.04671851173043251,0.022336820140480995,0.9291896224021912,0.0017549758777022362
Test_777,0.9987735152244568,0.001049150014296174,0.00015302473912015557,2.4206350644817576e-05
Test_778,0.8676499724388123,0.03895692527294159,0.09210621565580368,0.0012869692873209715
Test_779,0.032229021191596985,0.12706510722637177,0.018391259014606476,0.8223146796226501
Test_780,0.9994403719902039,0.00020731252152472734,0.0002457325463183224,0.00010652957280399278
Test_781,0.9997730851173401,8.517574315192178e-06,0.0002157179405912757,2.771247181954095e-06
Test_782,1.5045096915855538e-05,0.002616774756461382,0.9973612427711487,6.866320291010197e-06
Test_783,8.375614015676547e-06,0.00025299174012616277,0.9997372031211853,1.4793627087783534e-06
Test_784,7.52031397155406e-08,2.3608156425325433e-06,0.999997615814209,3.968537498622027e-09
Test_785,0.9997865557670593,4.9541660700924695e-05,0.0001585037971381098,5.330945441528456e-06
Test_786,7.66912562539801e-05,0.9472220540046692,0.05180914327502251,0.0008921435219235718
Test_787,1.7756331089913147e-06,5.9065045206807554e-05,0.9999384880065918,6.973993436076853e-07
Test_788,0.9989546537399292,0.0002641825412865728,0.0002526524767745286,0.0005285792867653072
Test_789,6.792491831220104e-07,5.419306398835033e-05,0.9999450445175171,1.3709458812627418e-07
Test_790,0.00012034310202579945,0.6775824427604675,0.006017904728651047,0.3162792921066284
Test_791,0.004728477448225021,0.000981369405053556,0.00012364319991320372,0.9941664934158325
Test_792,2.1014011508668773e-05,0.0007236446836031973,0.9992541670799255,1.2318153039814206e-06
Test_793,1.2151563169027213e-06,2.345761276956182e-05,0.9999752044677734,1.7205415758780873e-07
Test_794,0.0715307667851448,0.5253695845603943,0.1299772411584854,0.2731223702430725
Test_795,0.025566624477505684,0.001395920291543007,0.00012484940816648304,0.9729127287864685
Test_796,1.9879679769019276e-07,3.740724650924676e-06,0.9999960660934448,2.1675248262909008e-08
Test_797,0.999944806098938,6.581564775842708e-06,4.661515049519949e-05,2.027306209129165e-06
Test_798,3.9067028410499915e-05,0.0015010419301688671,0.9984539747238159,5.9132371461601e-06
Test_799,2.0629958896734024e-07,3.7890367821091786e-06,0.9999959468841553,2.0116956989113532e-08
Test_800,0.0001489152346039191,0.7760156989097595,0.22292761504650116,0.0009077207068912685
Test_801,4.5668383563679527e-07,1.6424368368461728e-05,0.9999829530715942,8.069924462006384e-08
Test_802,0.00016870499530341476,0.5180732607841492,0.48159557580947876,0.00016244266589637846
Test_803,0.981622576713562,0.0125580420717597,0.0022059616167098284,0.0036133783869445324
Test_804,7.855717558413744e-05,0.9708671569824219,0.02871011756360531,0.0003441201988607645
Test_805,2.6417129106448556e-07,1.2727381545118988e-05,0.999987006187439,5.525161839159409e-08
Test_806,0.9487612247467041,0.03347132354974747,0.008894173428416252,0.008873180486261845
Test_807,0.0007157158688642085,0.984715461730957,0.010540315881371498,0.004028473515063524
Test_808,0.9970695972442627,0.0016208711313083768,0.001180632272735238,0.0001288320345338434
Test_809,0.9965798258781433,0.001535859890282154,0.0005792528390884399,0.0013051105197519064
Test_810,2.9802080803165154e-07,1.1672388609440532e-05,0.9999880790710449,4.560509481166264e-08
Test_811,0.9998718500137329,1.0308219316357281e-05,0.00011323171929689124,4.600335159921087e-06
Test_812,2.2755752070224844e-05,0.009074929170310497,0.9908981919288635,4.15474323745002e-06
Test_813,0.9995442032814026,3.416147592361085e-06,0.00045221447362564504,1.0827130125790063e-07
Test_814,7.984861105647667e-10,3.4276220617357467e-07,1.286408479739265e-10,0.9999996423721313
Test_815,0.0009293709881603718,0.005397330969572067,0.0004046817193739116,0.9932685494422913
Test_816,0.0004047267429996282,0.7978741526603699,0.004970667418092489,0.1967504471540451
Test_817,0.00015777366934344172,0.8536240458488464,0.1460103541612625,0.00020782357023563236
Test_818,0.03131776303052902,0.0019484615186229348,0.0012250937288627028,0.9655086994171143
Test_819,0.0016048293327912688,0.0009150008554570377,0.9974029660224915,7.722002192167565e-05
Test_820,0.9994540810585022,3.7565336242550984e-05,0.0005011028843000531,7.331450888159452e-06
Test_821,3.200090192834182e-09,7.2286361501028296e-06,2.929977149790375e-09,0.9999927282333374
Test_822,0.2358746975660324,0.6287376284599304,0.011475562117993832,0.12391211837530136
Test_823,0.9999767541885376,9.669731298345141e-06,1.2999554201087449e-05,6.070482641007402e-07
Test_824,0.9989499449729919,0.0005530443741008639,0.00023755633446853608,0.0002594535471871495
Test_825,0.0006681642844341695,0.5445413589477539,0.4542118012905121,0.0005787309492006898
Test_826,3.229615003874642e-06,6.969601236050949e-05,0.9999264478683472,6.20591890765354e-07
Test_827,5.713922291761264e-06,0.0017171635990962386,0.998275637626648,1.4670144992123824e-06
Test_828,1.8084809198626317e-05,0.028489990159869194,0.9714898467063904,2.1112123249622528e-06
Test_829,2.811341346387053e-06,0.0005737969768233597,1.9671656446007546e-06,0.9994213581085205
Test_830,0.00012798151874449104,0.001141111715696752,0.9987221360206604,8.70442727318732e-06
Test_831,6.134805971669266e-06,0.0002598059072624892,0.9997324347496033,1.7083295915654162e-06
Test_832,0.9999449253082275,3.35925433319062e-05,1.1796570106525905e-05,9.641292308515403e-06
Test_833,1.626503399165813e-05,0.003937201574444771,0.9960408210754395,5.6659532674530055e-06
Test_834,1.8428158000460826e-05,0.005063541233539581,0.994915246963501,2.7287815100862645e-06
Test_835,1.0576734439382562e-06,2.3090289687388577e-05,0.9999756813049316,1.3291239042700909e-07
Test_836,0.012544983997941017,0.037660181522369385,0.9495038390159607,0.0002910054172389209
Test_837,0.0018612173153087497,0.004132893867790699,0.00022716082457918674,0.9937787652015686
Test_838,0.0008442886173725128,0.009954623878002167,0.0002983608574140817,0.988902747631073
Test_839,5.59717364012613e-07,0.0014053358463570476,0.9985935091972351,5.873636155229178e-07
Test_840,1.0670360097719822e-06,6.68235816192464e-06,0.9999922513961792,4.0461262784674545e-08
Test_841,1.4075685612624511e-06,0.000105700280983001,2.703678489979211e-07,0.9998925924301147
Test_842,0.9991940855979919,0.0004632787313312292,9.515072451904416e-05,0.0002475303190294653
Test_843,1.92282101352248e-07,9.59203862294089e-06,0.9999902248382568,1.1337186300863777e-08
Test_844,0.29110825061798096,0.0044309296645224094,0.7037910223007202,0.0006697312346659601
Test_845,3.1753702387504745e-06,0.00044147713924758136,0.9995531439781189,2.14461420000589e-06
Test_846,0.9534021615982056,0.007008210755884647,0.0300817359238863,0.00950800720602274
Test_847,6.1038390413159505e-06,0.00807983335107565,0.9919067621231079,7.295584055100335e-06
Test_848,2.396419586148113e-05,0.0006987283122725785,0.9992732405662537,4.0052846088656224e-06
Test_849,0.5418773293495178,0.008581397123634815,0.0016517374897375703,0.44788944721221924
Test_850,1.7831764580478193e-06,4.7547222493449226e-05,0.9999500513076782,5.643771601171466e-07
Test_851,0.9975112676620483,6.77786665619351e-05,0.0019219364039599895,0.0004990629386156797
Test_852,4.096228167327354e-06,0.0004392665869090706,0.9995549321174622,1.61264347298129e-06
Test_853,0.0005908693419769406,0.5657764077186584,0.43182048201560974,0.0018122177571058273
Test_854,1.3898605821793808e-08,8.491358016726736e-07,4.696851796381907e-09,0.9999991655349731
Test_855,2.0178655177005567e-05,0.0003723453264683485,2.9886275569879217e-06,0.9996045231819153
Test_856,0.9999523162841797,3.5875566481990973e-06,4.394323696033098e-05,1.4344465171234333e-07
Test_857,3.218928895876161e-06,0.00015495045226998627,0.9998393058776855,2.4697549179109046e-06
Test_858,2.282419336552266e-05,0.00622433191165328,0.9937485456466675,4.290089236747008e-06
Test_859,0.05287952721118927,0.03282167762517929,0.02515115775167942,0.8891476392745972
Test_860,0.999963641166687,1.5776571444803267e-06,3.4464737836970016e-05,3.6429833016882185e-07
Test_861,5.496256562764756e-06,0.0001806715881684795,0.9998132586479187,6.437407478188106e-07
Test_862,0.0015050661750137806,0.006405688356608152,0.9920042157173157,8.499315299559385e-05
Test_863,0.6238847970962524,0.3637884259223938,0.004751092754304409,0.007575629744678736
Test_864,9.984565622289665e-06,0.0002550678327679634,0.9997320771217346,2.858831521734828e-06
Test_865,2.7614255486696493e-06,0.0004886255483143032,0.9995081424713135,4.671344981943548e-07
Test_866,1.9226451968279434e-06,0.00015185039956122637,0.9998457431793213,4.2067239292009617e-07
Test_867,0.06940354406833649,0.7670778036117554,0.050174009054899216,0.11334459483623505
Test_868,2.899485934904078e-06,0.00020871510787401348,0.9997877478599548,5.932505473538185e-07
Test_869,0.30245837569236755,0.30644404888153076,0.004298205487430096,0.3867993950843811
Test_870,0.7337028980255127,0.1579921394586563,0.10050486028194427,0.007800010498613119
Test_871,5.2680181397590786e-05,0.0003201301151420921,1.3781545021629427e-05,0.999613344669342
Test_872,0.10520602762699127,0.35675495862960815,0.003520490135997534,0.5345185399055481
Test_873,1.8075619436785928e-06,5.3154799388721585e-05,2.6654774387679936e-07,0.999944806098938
Test_874,0.5089074969291687,0.43382328748703003,0.048094820231199265,0.00917444471269846
Test_875,0.00015685512335039675,0.006345741916447878,2.282871719216928e-05,0.993474543094635
Test_876,0.0016210736939683557,0.838126003742218,0.006991887465119362,0.1532610058784485
Test_877,0.9893605709075928,0.005851991940289736,0.003267745953053236,0.0015197342727333307
Test_878,0.9975571632385254,0.0008470256580039859,0.0014058917295187712,0.00018982734763994813
Test_879,3.101873517152853e-05,0.25051572918891907,0.7494385838508606,1.4689808267576154e-05
Test_880,7.099554863998492e-07,1.610790604900103e-05,0.9999830722808838,8.720129329731208e-08
Test_881,2.6546263143245596e-06,0.0008807492558844388,0.9991163611412048,2.2933257071144908e-07
Test_882,3.4788462244250695e-07,3.8655194657621905e-05,0.9999610185623169,3.122602976191047e-08
Test_883,0.027568189427256584,0.14282828569412231,0.20348434150218964,0.6261192560195923
Test_884,0.8832148909568787,0.10658218711614609,0.0024906182661652565,0.00771226966753602
Test_885,0.9995995163917542,1.3911752830608748e-05,0.00038469472201541066,1.8647939441507333e-06
Test_886,0.9812363386154175,0.00031944073271006346,0.01843509078025818,9.180781489703804e-06
Test_887,0.016385450959205627,0.003229457652196288,0.9803844094276428,6.63768048525526e-07
Test_888,2.5135837859124877e-05,0.01605975441634655,0.983899712562561,1.5351857655332424e-05
Test_889,5.454801339510595e-07,1.094010985980276e-05,0.9999885559082031,5.9168662858155585e-08
Test_890,0.0001745200133882463,0.014497174881398678,0.9850494265556335,0.00027892980142496526
Test_891,1.536688614578452e-05,0.00010686027235351503,1.6337766055585234e-06,0.9998761415481567
Test_892,3.552263251549448e-06,2.2536976757692173e-05,0.9999736547470093,1.9810080686966103e-07
Test_893,0.0005767607945017517,0.014420273713767529,0.984284520149231,0.0007184232235886157
Test_894,0.539300262928009,0.03309408575296402,0.17929738759994507,0.2483082413673401
Test_895,0.9998540878295898,7.827101399016101e-06,0.00013747926277574152,5.865177286068501e-07
Test_896,0.0697513073682785,0.029491443186998367,0.004029766656458378,0.8967275023460388
Test_897,0.9999843835830688,2.919636699516559e-06,1.2058586435159668e-05,6.49502453597961e-07
Test_898,0.07326871156692505,0.2452990859746933,0.22880412638187408,0.45262813568115234
Test_899,6.1378441387205385e-06,5.374078682507388e-05,0.9999395608901978,5.488644774231943e-07
Test_900,3.6517821655479565e-08,6.859625864308327e-05,3.2932760518633586e-08,0.9999313354492188
Test_901,0.0001915023021865636,0.933923065662384,0.06537671387195587,0.00050877477042377
Test_902,0.99998939037323,1.8415468048260664e-06,8.541186616639607e-06,2.3139786264891882e-07
Test_903,1.8350708330672205e-07,3.1298013709601946e-06,0.9999966621398926,6.553634968042843e-09
Test_904,0.9991539716720581,0.00012446913751773536,0.0006489972001872957,7.251827628351748e-05
Test_905,0.00020844055688939989,0.28670990467071533,0.7127681970596313,0.0003134786384180188
Test_906,4.787035868503153e-05,0.0003829947963822633,0.9995658993721008,3.21039738082618e-06
Test_907,0.017777737230062485,0.0030426611192524433,0.0002591785159893334,0.9789204001426697
Test_908,1.614722355824938e-09,2.2832809918327257e-06,1.2976143493048653e-09,0.9999977350234985
Test_909,0.9993367791175842,8.913027704693377e-05,0.0005583607126027346,1.5701625670772046e-05
Test_910,8.950907613325398e-06,0.010205382481217384,0.989776611328125,9.113357918977272e-06
Test_911,0.08239380270242691,0.0016561152879148722,0.0001365436619380489,0.9158135056495667
Test_912,2.86730191874085e-05,0.8682291507720947,0.13156522810459137,0.0001769395894370973
Test_913,1.425519531039754e-05,7.919927156763151e-05,0.9999055862426758,9.952351547326543e-07
Test_914,1.06950516151616e-11,2.504403262548749e-08,7.157837690618951e-12,1.0
Test_915,4.39566383647616e-06,0.00010247645695926622,0.9998924732208252,5.653186008203193e-07
Test_916,0.9303039312362671,0.005364222917705774,0.0024226929526776075,0.061909161508083344
Test_917,3.2500211091246456e-05,0.0017717848531901836,0.9981904625892639,5.2566056183422916e-06
Test_918,4.619887931767153e-06,0.00185102759860456,0.9981428384780884,1.5548441751889186e-06
Test_919,0.9978508949279785,0.0005271371337585151,0.0007263549487106502,0.0008957383106462657
Test_920,7.680408998567145e-06,0.00012019554560538381,0.999870777130127,1.2606046766450163e-06
Test_921,0.001846563653089106,0.16280601918697357,0.0025249498430639505,0.8328224420547485
Test_922,0.9997122883796692,3.0594765121350065e-05,0.0002476450172252953,9.40271456784103e-06
Test_923,0.5330251455307007,0.024767596274614334,0.44136351346969604,0.0008437507785856724
