image_id,healthy,multiple_diseases,rust,scab
Test_630,0.999998927116394,1.5595414737390456e-08,1.1100956953669083e-06,1.3259255915443191e-08
Test_631,0.9967353940010071,0.001064917421899736,0.00039159617153927684,0.0018081717425957322
Test_632,0.9948467016220093,6.199994822964072e-05,0.00036005847505293787,0.004731167107820511
Test_633,0.00022928428370505571,0.0014592797961086035,0.9981949925422668,0.00011644555343082175
Test_634,6.765106081729755e-05,4.489258208195679e-05,1.3364801816351246e-05,0.9998741149902344
Test_635,0.9974028468132019,0.0021026581525802612,2.9788407118758187e-05,0.0004646996676456183
Test_636,0.004178153816610575,0.3315662443637848,0.030095331370830536,0.6341603398323059
Test_637,2.381256081207539e-06,1.561315184517298e-05,0.999981164932251,7.847555707485299e-07
Test_638,0.7814232707023621,0.0058894031681120396,0.0019369741203263402,0.21075032651424408
Test_639,4.7812602133490145e-05,0.8627347350120544,0.13550753891468048,0.001709926757030189
Test_640,0.00041389811667613685,0.0016748292837291956,0.0001513463066658005,0.9977599382400513
Test_641,0.00021136467694304883,0.0488358773291111,0.9505897760391235,0.00036295095924288034
Test_642,5.5107484797645157e-08,5.382252652452735e-07,7.434424631469483e-09,0.9999994039535522
Test_643,0.9721563458442688,0.0007462867652066052,0.0003046383208129555,0.0267926212400198
Test_644,0.005222223699092865,0.015677860006690025,0.0023791647981852293,0.9767207503318787
Test_645,0.25889164209365845,0.2739802896976471,0.03601009398698807,0.4311180114746094
Test_646,2.1146286599105224e-05,0.0005915605579502881,0.99937504529953,1.2305311429372523e-05
Test_647,5.57603334527812e-06,0.9891819357872009,0.001667611999437213,0.00914489571005106
Test_648,0.9999856948852539,1.2754489908672895e-08,1.414494909113273e-05,1.816520978081826e-07
Test_649,0.000328550289850682,0.13905303180217743,0.8594992756843567,0.0011191507801413536
Test_650,3.7638772028003586e-06,0.04070344567298889,0.9592822790145874,1.0489171472727321e-05
Test_651,4.015839658677578e-05,5.562548722082283e-06,7.895155249570962e-06,0.9999463558197021
Test_652,1.4922557056706864e-05,0.024245578795671463,0.975648045539856,9.152610437013209e-05
Test_653,0.999954342842102,2.4199218387366273e-05,1.9870680262101814e-05,1.6057757648013649e-06
Test_654,0.00016837965813465416,0.9764240980148315,0.018365556374192238,0.005041877273470163
Test_655,1.2550469364214223e-05,2.603715302029741e-06,1.3345864999791957e-06,0.999983549118042
Test_656,0.0007945246761664748,6.502628093585372e-05,6.48357454338111e-05,0.9990756511688232
Test_657,0.00017638214922044426,0.008250475861132145,0.991452693939209,0.00012041370791848749
Test_658,0.9999997615814209,6.674341523904559e-09,2.6986074885826383e-07,2.9472104756678164e-09
Test_659,0.03733796998858452,0.0941939577460289,0.023413168266415596,0.8450548648834229
Test_660,4.832022337808439e-09,0.0005663086194545031,0.9994335770606995,9.100573095111031e-08
Test_661,0.0004397084121592343,0.00044687354238703847,7.673662184970453e-05,0.9990367889404297
Test_662,2.904896518884925e-06,1.2653982821575482e-06,3.42229327543464e-07,0.9999954700469971
Test_663,4.351044481154531e-05,0.09072244167327881,0.9091519713401794,8.205548510886729e-05
Test_664,2.3259553927346133e-06,0.0003959567693527788,0.9995972514152527,4.586518571159104e-06
Test_665,0.0003442060260567814,0.0017726904479786754,0.00013912779104430228,0.9977439641952515
Test_666,7.375958375632763e-05,0.0019566668197512627,0.9978339076042175,0.00013569800648838282
Test_667,0.9999943971633911,1.0488012236464783e-07,5.366222467273474e-06,7.09741030391342e-08
Test_668,0.0043305205181241035,0.3412870466709137,0.6439719796180725,0.01041045505553484
Test_669,4.746735612570774e-06,0.009448145516216755,0.9905297160148621,1.7332975403405726e-05
Test_670,0.0001781188911991194,0.8701934218406677,0.12299429625272751,0.006634175777435303
Test_671,0.00016115725156851113,0.4815584421157837,0.5172905325889587,0.0009898635325953364
Test_672,0.999966025352478,5.974700343358563e-06,1.380082449031761e-05,1.4166081200528424e-05
Test_673,0.0002495359512977302,0.26954013109207153,0.7269242405891418,0.0032861516810953617
Test_674,1.9165472622262314e-05,0.0726969912648201,0.9271748661994934,0.00010895779996644706
Test_675,0.9999994039535522,4.649312757010193e-08,5.369773816710222e-07,1.9727323774532124e-08
Test_676,0.9999767541885376,3.1991287414712133e-06,1.9216879081795923e-05,7.906958785497409e-07
Test_677,0.0015211539575830102,0.0005501688574440777,0.00036894873483106494,0.997559666633606
Test_678,0.725130021572113,0.021396202966570854,0.013761269859969616,0.23971253633499146
Test_679,7.977188943186775e-06,0.0006205262616276741,0.9993693232536316,2.145127837138716e-06
Test_680,0.00019684074504766613,0.0016345414333045483,9.62662961683236e-05,0.9980723857879639
Test_681,0.0052003199234604836,0.9651193618774414,0.002102986443787813,0.027577301487326622
Test_682,0.9934653639793396,0.0007491024443879724,0.00017478912195656449,0.0056107244454324245
Test_683,1.1393908607715275e-05,7.334370457101613e-05,2.6290599635103717e-06,0.9999126195907593
Test_684,6.804019449191401e-06,1.651280399528332e-05,1.5083137441251893e-06,0.9999750852584839
Test_685,0.9738076329231262,0.014506030827760696,0.0012191188288852572,0.010467196814715862
Test_686,1.0539886829974421e-07,2.2438541691371938e-07,9.078063634149203e-09,0.9999996423721313
Test_687,0.9999388456344604,3.992915662820451e-05,1.8844781152438372e-05,2.3398858957079938e-06
Test_688,3.351437771925703e-05,0.966760516166687,0.027313966304063797,0.005891930311918259
Test_689,0.005251156631857157,0.0024436325766146183,0.0009084822377189994,0.9913967251777649
Test_690,0.0017641052836552262,0.032220374792814255,0.0025595237966626883,0.9634559750556946
Test_691,0.9999954700469971,2.2296596569049143e-07,3.825620296993293e-06,5.020165758651274e-07
Test_692,6.926005426066695e-06,0.3182511329650879,0.6816031336784363,0.0001388959208270535
Test_693,0.9999492168426514,5.792932142867357e-07,7.266729880939238e-06,4.287377305445261e-05
Test_694,0.0007343139732256532,0.017637524753808975,0.0006894591497257352,0.9809386730194092
Test_695,0.9819555878639221,0.009555782191455364,0.002383479615673423,0.0061050779186189175
Test_696,1.6495583622599952e-05,5.245624379313085e-06,0.9999771118164062,1.237853439306491e-06
Test_697,0.0007114331820048392,0.13069793581962585,0.8658884763717651,0.00270211324095726
Test_698,0.9540799856185913,0.0052480329759418964,0.0011384638492017984,0.039533428847789764
Test_699,2.7093652533949353e-05,0.0002822230162564665,1.1593487215577625e-05,0.9996790885925293
Test_700,7.2250759330927394e-06,2.902008782257326e-05,0.9999626874923706,1.0224201787423226e-06
Test_701,0.27391955256462097,0.26535215973854065,0.042256735265254974,0.4184715151786804
Test_702,0.026286670938134193,0.014095760881900787,0.0010761820012703538,0.9585413932800293
Test_703,3.449660653132014e-05,0.006121899001300335,0.9938136339187622,2.9945771530037746e-05
Test_704,2.783637910397374e-06,0.001364699099212885,0.9986248016357422,7.75816533860052e-06
Test_705,0.00010303543967893347,0.4267323613166809,0.5722483396530151,0.0009162038913927972
Test_706,0.9934850335121155,0.006083589978516102,0.00026383655495010316,0.0001674755330896005
Test_707,0.0009702812531031668,0.0007072186563163996,0.00022150254517327994,0.9981009364128113
Test_708,0.03874228894710541,0.695594072341919,0.005371410865336657,0.2602922022342682
Test_709,8.810023359728802e-07,4.586635986925103e-05,0.9999521970748901,1.075152681551117e-06
Test_710,5.159143984201364e-05,0.05865538492798805,0.9409915208816528,0.0003014772664755583
Test_711,0.999432384967804,0.0004996322677470744,5.971173231955618e-05,8.182930287148338e-06
Test_712,0.0011080324184149504,0.0037524132058024406,0.00037805092870257795,0.9947615265846252
Test_713,0.0003775408258661628,0.9695921540260315,0.004958973731845617,0.025071322917938232
Test_714,0.00020975634106434882,0.9785473346710205,0.003453805111348629,0.017789121717214584
Test_715,1.6147718895354046e-07,1.3432725154416403e-07,0.9999997615814209,1.0869021238590904e-08
Test_716,0.00035400487831793725,9.758149099070579e-05,6.854272942291573e-05,0.9994799494743347
Test_717,0.0003728834562934935,0.982122540473938,0.013033954426646233,0.004470619838684797
Test_718,0.017529046162962914,0.008201864548027515,0.9736621975898743,0.0006069597438909113
Test_719,0.0002496732340659946,0.04880537837743759,0.9498732686042786,0.0010715913958847523
Test_720,0.06711096316576004,0.2082010954618454,0.002721283119171858,0.7219666242599487
Test_721,0.008684536442160606,0.06305735558271408,0.9227070212364197,0.005551081616431475
Test_722,3.5982884583063424e-07,0.0017398048657923937,0.9982587695121765,1.1164611350977793e-06
Test_723,0.9999759197235107,7.024903879937483e-06,1.0355821359553374e-05,6.6641309786064085e-06
Test_724,0.0015672098379582167,0.031362708657979965,0.9626031517982483,0.0044668735936284065
Test_725,0.5030784606933594,0.342462420463562,0.012848793528974056,0.14161032438278198
Test_726,0.00048143655294552445,0.0036908513866364956,0.00017774208390619606,0.9956498742103577
Test_727,0.00016213746857829392,0.9270750284194946,0.011351536959409714,0.0614112950861454
Test_728,0.00019433059787843376,0.22346028685569763,0.7751582860946655,0.0011870075250044465
Test_729,7.415566187773948e-07,2.086857648464502e-06,0.9999971389770508,4.365807981798753e-08
Test_730,0.0012377331731840968,0.9234651923179626,0.045592863112688065,0.029704250395298004
Test_731,9.536538709653541e-05,0.007594083435833454,0.9922553300857544,5.522963692783378e-05
Test_732,0.00011278415331616998,0.907444953918457,0.08720596134662628,0.005236288998275995
Test_733,8.943289867602289e-05,0.9908444285392761,0.0067888833582401276,0.0022773060481995344
Test_734,0.9634445905685425,0.001908096019178629,0.0017672871472314,0.0328800342977047
Test_735,0.21534672379493713,0.7506669163703918,0.00629983888939023,0.027686597779393196
Test_736,0.013251444324851036,0.11996973305940628,0.003897301619872451,0.8628815412521362
Test_737,0.012039813213050365,0.002717097755521536,0.001199329737573862,0.9840437769889832
Test_738,0.9999983310699463,1.1620770123954571e-07,1.2720225868179114e-06,2.765983992958354e-07
Test_739,1.873662824891653e-08,0.00021518641733564436,0.9997846484184265,1.3198960857607744e-07
Test_740,4.633342996385181e-06,4.221854396746494e-06,4.083819078459783e-07,0.9999908208847046
Test_741,0.008583617396652699,0.5393856167793274,0.005228432826697826,0.4468023180961609
Test_742,0.00022528262343257666,0.0035512458998709917,0.00017676733841653913,0.9960466027259827
Test_743,7.05956990714185e-05,0.018357500433921814,0.9815031290054321,6.875232793390751e-05
Test_744,0.0854988694190979,0.044889356940984726,0.03548925742506981,0.8341224789619446
Test_745,0.9989367127418518,0.0001864837686298415,0.00025485808146186173,0.0006219574133865535
Test_746,0.0002778028720058501,0.0428040437400341,0.9563100337982178,0.0006081482279114425
Test_747,0.9476991295814514,0.0026083195116370916,0.0069576152600348,0.04273496940732002
Test_748,0.0014789766864851117,0.11040235310792923,0.0017082185950130224,0.8864104151725769
Test_749,2.5224882847396657e-05,2.787535549941822e-06,1.3245460195321357e-06,0.9999706745147705
Test_750,0.8297387957572937,0.04054131731390953,0.004297672770917416,0.12542220950126648
Test_751,0.0018859442789107561,0.7120956182479858,0.27285388112068176,0.013164566829800606
Test_752,0.0006596119492314756,0.0001087498021661304,0.00016825340571813285,0.9990633130073547
Test_753,0.005557299591600895,0.003912124317139387,0.9828048348426819,0.007725707720965147
Test_754,0.7295924425125122,0.12304901331663132,0.12787194550037384,0.019486580044031143
Test_755,0.9995741248130798,8.048787276493385e-05,0.00016663769201841205,0.00017875824414659292
Test_756,0.9999939203262329,3.486321986656549e-08,5.646224053634796e-06,4.909504696115619e-07
Test_757,0.001060206675902009,0.0010766031919047236,0.00023042093380354345,0.9976328611373901
Test_758,0.999423623085022,8.42651479615597e-06,0.00045999421854503453,0.00010789589578052983
Test_759,0.0003702253452502191,0.8935690522193909,0.020878102630376816,0.08518261462450027
Test_760,0.9791056513786316,0.01954740099608898,0.0007749814540147781,0.0005719067412428558
Test_761,1.704116766632069e-05,0.026183517649769783,8.213184628402814e-05,0.973717212677002
Test_762,0.0009139403700828552,0.6106114387512207,0.385049045085907,0.0034255445934832096
Test_763,0.0002229887613793835,0.0016943549271672964,0.9978526830673218,0.000230006204219535
Test_764,0.999993085861206,8.25231438739138e-07,3.811234591921675e-06,2.3061038518790156e-06
Test_765,0.008050394244492054,0.875741720199585,0.005184623412787914,0.11102326214313507
Test_766,2.4194710931624286e-05,0.00013633264461532235,5.4755796554673e-06,0.9998339414596558
Test_767,0.8808467984199524,0.01178759429603815,0.0055649918504059315,0.10180063545703888
Test_768,0.0027234558947384357,0.9414198398590088,0.002983151702210307,0.05287349596619606
Test_769,0.0005097572575323284,0.011277918703854084,0.9879240989685059,0.0002881285035982728
Test_770,0.016566049307584763,0.0029044663533568382,0.0023086725268512964,0.9782207608222961
Test_771,5.751535809395136e-06,0.0036827968433499336,0.9962953925132751,1.6027996025513858e-05
Test_772,0.06304578483104706,0.08372028917074203,0.007648149970918894,0.845585823059082
Test_773,1.0668699360394385e-05,0.6543841361999512,0.345106840133667,0.0004982822574675083
Test_774,0.00030312163289636374,0.0004618572420440614,0.00013470093836076558,0.9991003274917603
Test_775,0.00031669848249293864,0.45723864436149597,0.5411065816879272,0.0013380706077441573
Test_776,0.9807252287864685,0.0019492594292387366,0.000463745353044942,0.01686176285147667
Test_777,0.9997145533561707,0.00016775725816842169,7.981547241797671e-05,3.7775687815155834e-05
Test_778,0.20178093016147614,0.7882968187332153,0.005307294894009829,0.00461492408066988
Test_779,0.0004151035100221634,0.00028218707302585244,5.304651858750731e-05,0.9992496371269226
Test_780,0.9996321201324463,5.1153147069271654e-05,7.536613702541217e-05,0.00024137551372405142
Test_781,0.9999995231628418,5.3658915533105755e-08,4.936612754136149e-07,7.065809271011858e-09
Test_782,0.00010612040205160156,0.009733397513628006,0.9899437427520752,0.00021676778851542622
Test_783,1.2578279040553753e-07,4.094310861546546e-05,0.9999587535858154,1.6991052120829409e-07
Test_784,6.256678943827865e-07,3.775044024223462e-05,0.9999614953994751,1.2358647438759363e-07
Test_785,0.9999998807907104,6.731563639839067e-10,1.4179617835452518e-07,1.4850235485752705e-09
Test_786,0.00030337439966388047,0.9524765610694885,0.025211859494447708,0.022008167579770088
Test_787,1.2861650247941725e-05,0.003549624467268586,0.9963830709457397,5.444177077151835e-05
Test_788,0.9965144991874695,0.0003229969006497413,0.002453375840559602,0.0007091171573847532
Test_789,0.0005664240452460945,0.025668179616332054,0.9726144671440125,0.0011510171461850405
Test_790,0.000781297916546464,0.3267197608947754,0.006649540271610022,0.6658493876457214
Test_791,0.0052121905609965324,0.03602505102753639,0.004205878358334303,0.954556941986084
Test_792,0.00014543428551405668,0.029247142374515533,0.9704982042312622,0.00010925795504590496
Test_793,5.3570911404676735e-05,0.06112202629446983,0.9387044906616211,0.00011980203998973593
Test_794,0.47605761885643005,0.49235352873802185,0.027795320376753807,0.003793515497818589
Test_795,9.388472972204909e-05,2.9710929084103554e-05,9.485683222010266e-06,0.9998668432235718
Test_796,3.5763005001854253e-08,2.5751818611752242e-05,0.9999741315841675,6.723647061335214e-08
Test_797,0.9995183944702148,3.0238848012231756e-06,0.0004747127532027662,3.9039377952576615e-06
Test_798,1.47354626278684e-07,0.0015060296282172203,0.9984935522079468,2.4076564386632526e-07
Test_799,4.6812056098133326e-06,0.0005207973881624639,0.9994695782661438,4.959450507158181e-06
Test_800,9.867156040854752e-05,0.7302501201629639,0.263725608587265,0.005925626028329134
Test_801,9.100772331294138e-07,0.0030556831043213606,0.9969407916069031,2.620168970679515e-06
Test_802,0.0002962377911899239,0.005032801069319248,0.9944711923599243,0.00019981105288024992
Test_803,0.24017848074436188,0.5853760242462158,0.023546678945422173,0.1508987694978714
Test_804,8.410018926952034e-05,0.9727458357810974,0.010296494700014591,0.016873620450496674
Test_805,9.109119503136753e-08,0.00011212720710318536,0.9998875856399536,2.468968318680709e-07
Test_806,0.0018716102931648493,0.9100105166435242,0.013307863846421242,0.0748099833726883
Test_807,1.0299783752998337e-05,0.9923743605613708,0.001740086474455893,0.005875261966139078
Test_808,0.9996883869171143,2.7245745513937436e-05,0.0001602399570401758,0.0001241203717654571
Test_809,0.9931001663208008,0.004406531807035208,0.000728500890545547,0.0017648605862632394
Test_810,1.3603237647430433e-08,9.373582088301191e-07,0.9999990463256836,1.665813798013005e-08
Test_811,0.9999936819076538,4.511127116302305e-08,6.251294962567044e-06,2.3313422303772313e-08
Test_812,0.00013480398047249764,0.7815381288528442,0.21147723495960236,0.006849872879683971
Test_813,0.9999973773956299,3.9015034758449474e-07,1.722706770124205e-06,5.263547677714087e-07
Test_814,0.0006929038790985942,0.000566992734093219,0.0002539652050472796,0.9984861016273499
Test_815,0.004173601046204567,0.022969145327806473,0.0024575297720730305,0.9703997373580933
Test_816,0.0011312226997688413,0.12361309677362442,0.0030941469594836235,0.8721615076065063
Test_817,0.00012505629274528474,0.158110111951828,0.8414440155029297,0.0003207999689038843
Test_818,0.08474629372358322,0.010252547450363636,0.009658616967499256,0.8953425884246826
Test_819,0.006079455371946096,0.0862545445561409,0.871586263179779,0.036079760640859604
Test_820,0.9986684322357178,6.054647747077979e-05,0.0008913593483157456,0.00037961555062793195
Test_821,5.263588718662504e-06,7.286252184712794e-06,9.596957397661754e-07,0.9999865293502808
Test_822,0.12236208468675613,0.6525620222091675,0.011645968072116375,0.21342995762825012
Test_823,0.9924597144126892,0.000790489255450666,0.0016815520357340574,0.005068267695605755
Test_824,0.9983986020088196,0.0013591134920716286,0.0001329390797764063,0.00010942112567136064
Test_825,0.0005440553068183362,0.7261573672294617,0.2674219608306885,0.005876578856259584
Test_826,8.868315717336372e-07,0.0002417115611024201,0.9997549653053284,2.327491756659583e-06
Test_827,0.0005036872462369502,0.007388681173324585,0.9914686679840088,0.0006389371701516211
Test_828,0.0003726658469531685,0.2536669671535492,0.7453736662864685,0.0005867272266186774
Test_829,4.058068952872418e-06,2.4044880774454214e-05,1.1880970305355731e-06,0.9999706745147705
Test_830,1.9502645045577083e-06,0.0004910606076009572,0.9995054006576538,1.606172645551851e-06
Test_831,4.572838224703446e-05,0.035999007523059845,0.9637128710746765,0.00024238202604465187
Test_832,0.9999812841415405,3.682110445879516e-06,1.1186271876795217e-05,3.8065693388489308e-06
Test_833,1.356295058485557e-07,0.0006365081062540412,0.9993625283241272,8.316534945151943e-07
Test_834,3.0905637686373666e-05,0.001434021512977779,0.9985030889511108,3.2038304198067635e-05
Test_835,2.6513805551076075e-06,2.6384901502751745e-05,0.9999697208404541,1.170563223240606e-06
Test_836,0.012298851273953915,0.9383531808853149,0.02963883988559246,0.01970912329852581
Test_837,0.44609883427619934,0.01812727004289627,0.030685020610690117,0.5050888657569885
Test_838,0.0045225657522678375,0.14829392731189728,0.0010558509966358542,0.8461275696754456
Test_839,8.619933851150563e-07,0.009684959426522255,0.990308940410614,5.208425136515871e-06
Test_840,0.00013687713362742215,0.04498739168047905,0.9546365141868591,0.00023921292449813336
Test_841,3.7609403079841286e-05,0.00012053686805302277,8.766187420405913e-06,0.9998329877853394
Test_842,0.9993808269500732,3.112468039034866e-05,0.00014440203085541725,0.0004436142335180193
Test_843,1.1622260899457615e-05,0.06458179652690887,0.9353756904602051,3.087136792601086e-05
Test_844,0.017160071060061455,0.6871262788772583,0.005904484540224075,0.2898091673851013
Test_845,1.0136651326320134e-05,0.018215391784906387,0.9817460775375366,2.8422084142221138e-05
Test_846,0.6265183687210083,0.02149485982954502,0.2943478226661682,0.05763894319534302
Test_847,6.586685049114749e-05,0.5918236374855042,0.4051661491394043,0.0029442778322845697
Test_848,0.000502441602293402,0.44802311062812805,0.5421611070632935,0.009313383139669895
Test_849,0.0003395795065443963,0.00012259632057975978,9.63754573604092e-05,0.9994414448738098
Test_850,1.1360458302078769e-05,0.0005484079010784626,0.999422550201416,1.7763906726031564e-05
Test_851,0.008298932574689388,0.00953227374702692,0.0026220327708870173,0.979546844959259
Test_852,0.00015863827138673514,0.1806669682264328,0.8177486658096313,0.0014256634749472141
Test_853,1.361177783110179e-05,0.9796939492225647,0.018020547926425934,0.002271811245009303
Test_854,0.00079159572487697,0.00024207663955166936,0.00018464354798197746,0.9987816214561462
Test_855,7.782760803820565e-05,0.0002549721102695912,2.436412250972353e-05,0.9996428489685059
Test_856,0.9951287508010864,0.00046510883839800954,0.0006657607154920697,0.003740331856533885
Test_857,7.211473985080374e-06,0.012250238098204136,0.987714409828186,2.814341314660851e-05
Test_858,4.654995063901879e-05,0.30646270513534546,0.6931121945381165,0.0003786034067161381
Test_859,0.0001754643744789064,0.0029238711576908827,7.637218368472531e-05,0.9968242645263672
Test_860,0.9999991655349731,4.276640908074114e-08,7.425566082019941e-07,6.014774811546886e-08
Test_861,2.836538442352321e-05,0.015844134613871574,0.9839901924133301,0.00013725926692131907
Test_862,0.00014344284136313945,0.00026366073871031404,0.9995883107185364,4.692453785537509e-06
Test_863,0.021352309733629227,0.2370588183403015,0.003277458716183901,0.7383114099502563
Test_864,0.00065110984724015,0.6418359875679016,0.3395844101905823,0.01792847365140915
Test_865,3.448098141234368e-05,0.01352638565003872,0.9864041805267334,3.4929711546283215e-05
Test_866,4.337304915225104e-08,0.0003569924447219819,0.9996421337127686,8.64831747549033e-07
Test_867,0.35782626271247864,0.43820247054100037,0.1495601385831833,0.05441117286682129
Test_868,0.00019738930859602988,0.10068578273057938,0.8989684581756592,0.0001484131207689643
Test_869,0.0009820383274927735,0.0043024420738220215,0.0003461797605268657,0.9943694472312927
Test_870,0.0017624982865527272,0.1646859347820282,0.0030573278199881315,0.830494225025177
Test_871,0.0011425999691709876,0.002118389355018735,0.0003037595306523144,0.996435284614563
Test_872,0.005275797564536333,0.9540275931358337,0.006160798482596874,0.03453582152724266
Test_873,3.555860894266516e-05,0.00020548397151287645,9.391503226652276e-06,0.999749481678009
Test_874,0.004063723608851433,0.9238445162773132,0.004646580200642347,0.06744520366191864
Test_875,6.463933823397383e-05,0.0008411433082073927,2.7395608412916772e-05,0.9990668892860413
Test_876,0.0014225371414795518,0.0040579866617918015,0.0005823475657962263,0.9939371347427368
Test_877,0.9960538148880005,0.0029478708747774363,0.0003988280368503183,0.0005993976374156773
Test_878,0.9994439482688904,0.0005473500350490212,5.030350166634889e-06,3.6851577078778064e-06
Test_879,0.06233295053243637,0.4977532625198364,0.3277779221534729,0.11213576048612595
Test_880,1.071209794645256e-06,1.3672411114384886e-06,0.9999974966049194,9.910525022860384e-08
Test_881,0.002388638211414218,0.8062039017677307,0.17118589580059052,0.020221510902047157
Test_882,0.00021588162053376436,0.6056796908378601,0.39138489961624146,0.0027195336297154427
Test_883,0.0047536250203847885,0.07220770418643951,0.0019505377858877182,0.9210881590843201
Test_884,0.002280629938468337,0.9415287971496582,0.001617757952772081,0.05457291752099991
Test_885,0.1584078073501587,0.7357478141784668,0.0338025763630867,0.07204186916351318
Test_886,0.9999691247940063,3.8420213854806207e-07,2.329328708583489e-05,7.201843800430652e-06
Test_887,0.0014701989712193608,0.9761099815368652,0.0036532210651785135,0.01876658946275711
Test_888,1.1900038288104042e-08,1.0320875389879802e-06,0.999998927116394,6.7180803142719014e-09
Test_889,6.866233161417767e-05,0.018242521211504936,0.9815317392349243,0.000156995709403418
Test_890,0.001216727658174932,0.8926810622215271,0.10129689425230026,0.004805323667824268
Test_891,0.005914650857448578,0.0021649205591529608,0.0007724564056843519,0.9911478757858276
Test_892,3.7093273022037465e-06,3.8205558666959405e-05,0.9999576807022095,3.4220857969557983e-07
Test_893,3.3915817766683176e-05,0.9612125754356384,0.03569035232067108,0.0030631227418780327
Test_894,0.0001500372018199414,0.000326597539242357,3.5310262319399044e-05,0.999488115310669
Test_895,0.9998695850372314,4.267828444426414e-06,0.00012372505443636328,2.3995962692424655e-06
Test_896,0.001797699835151434,0.374778151512146,0.0023129042237997055,0.6211112141609192
Test_897,0.9985719919204712,0.00036708565312437713,0.0004406223015394062,0.0006202879012562335
Test_898,0.019423827528953552,0.010953579097986221,0.003007579827681184,0.9666150212287903
Test_899,3.159213292747154e-06,0.003250683192163706,0.9967393279075623,6.7684213718166575e-06
Test_900,6.160787506814813e-07,4.62513980892254e-06,1.1325267479378454e-07,0.9999946355819702
Test_901,2.047603811661247e-05,0.9476751089096069,0.050570327788591385,0.0017340630292892456
Test_902,0.9924293160438538,0.005076434928923845,0.00023145969316828996,0.002262762049213052
Test_903,4.28228958071486e-07,0.00032789696706458926,0.9996708631515503,8.085248737188522e-07
Test_904,0.9899625182151794,0.00017170357750728726,0.001791280461475253,0.008074430748820305
Test_905,0.001021615695208311,0.7658991813659668,0.21807913482189178,0.015000118874013424
Test_906,0.0004316925769671798,0.0024330937303602695,0.996946394443512,0.00018882252334151417
Test_907,5.7160596043104306e-05,2.464871977281291e-05,9.844591659202706e-06,0.9999083280563354
Test_908,3.0202943435142515e-06,2.9522375371016096e-06,6.28794225576712e-07,0.9999934434890747
Test_909,0.9999990463256836,2.3599241671945492e-07,6.880800356157124e-07,2.1035379660361286e-08
Test_910,0.0002652857219800353,0.2859794497489929,0.7128319144248962,0.0009233112214133143
Test_911,0.00020785299420822412,2.619480437715538e-05,1.273144607694121e-05,0.9997531771659851
Test_912,1.9732948203454725e-05,0.9477753639221191,0.05038076639175415,0.0018240591743960977
Test_913,6.365189619828016e-07,3.3981752494582906e-05,0.9999649524688721,4.777865569849382e-07
Test_914,5.931784471613355e-05,4.794750111614121e-06,1.1432030078140087e-05,0.9999244213104248
Test_915,3.981239842687501e-06,5.276147476251936e-06,0.9999902248382568,4.537649545000022e-07
Test_916,0.003426632843911648,0.00018884082965087146,0.0003678456705529243,0.9960166811943054
Test_917,7.681265560677275e-05,0.7669949531555176,0.2309626191854477,0.0019656249787658453
Test_918,1.4616148291679565e-07,6.252119783312082e-05,0.9999372959136963,5.598592167643801e-08
Test_919,0.0006806657183915377,7.106369594112039e-05,0.00010886176460189745,0.9991394281387329
Test_920,7.664160079912108e-07,0.000583126675337553,0.9994139671325684,2.159674522772548e-06
Test_921,0.0011066662846133113,0.02045617438852787,0.0011409177677705884,0.9772962927818298
Test_922,0.9994416832923889,0.0001065214819391258,0.00013890503032598644,0.00031290852348320186
Test_923,0.0020175466779619455,0.008434358052909374,0.989476203918457,7.192189514171332e-05
Test_924,1.973289909074083e-05,7.195966463768855e-05,3.71033706869639e-06,0.9999046325683594
Test_925,0.9795279502868652,0.0017257991712540388,0.0008470048778690398,0.01789921149611473
Test_926,3.7688987504225224e-05,0.00498798256739974,0.994928240776062,4.6138335164869204e-05
Test_927,0.9928364157676697,0.004159979987889528,0.002025601454079151,0.0009780736872926354
Test_928,0.00010410055983811617,0.36283057928085327,0.6363892555236816,0.0006760693504475057
Test_929,0.000584922032430768,0.21513782441616058,0.0027569131925702095,0.7815203666687012
Test_930,5.149812204763293e-05,0.9403408765792847,0.050372254103422165,0.009235360659658909
Test_931,0.9997730851173401,4.005200389656238e-05,0.00013685334124602377,5.0014801672659814e-05
Test_932,4.930319846607745e-05,0.9872369766235352,0.0031511164270341396,0.009562534280121326
Test_933,0.9970627427101135,0.0007910915301181376,0.0015837311511859298,0.0005623489851132035
Test_934,0.0003675348998513073,0.0002893152995966375,0.999340832233429,2.255010258522816e-06
Test_935,0.00030422411509789526,0.6875377297401428,0.30852869153022766,0.0036293717566877604
Test_936,0.03851545229554176,0.03792981430888176,0.004978998564183712,0.9185757040977478
Test_937,0.0013038566103205085,2.700051300053019e-05,0.9986653327941895,3.847743755613919e-06
Test_938,0.002857813611626625,0.8350357413291931,0.0016664224676787853,0.16044004261493683
Test_939,0.9999368190765381,1.1616648407652974e-06,6.010991273797117e-05,1.9261331090092426e-06
Test_940,5.038311428506859e-06,2.0432893506949767e-05,1.0427301049276139e-06,0.9999734163284302
Test_941,0.0032096023205667734,0.0002773792075458914,0.00010444213694427162,0.9964086413383484
Test_942,0.00020073508494533598,0.0008904521237127483,5.2016715926583856e-05,0.998856782913208
Test_943,7.742036541458219e-05,0.0015979064628481865,0.9982707500457764,5.3940915677230805e-05
Test_944,0.03163285553455353,0.14101296663284302,0.821944534778595,0.00540968868881464
